utterance,predicted_label
U: what do you do S: i squeeze my 3 kids in my little honda civic haha no soccer van here,redundant
"U: Alone? With steak? S: Haha! !! !! I am drinking my steak right now .  Please, tell me something [PERSON WITH FOLDED HANDS]",redundant
"U: became beautiful? S: my father was a butcher , so not much artistry in my blood .. Also, try to guess: since surgery i've ...",redundant
U: do you have a relationship? S: I think that answer is: nursing home,no redundant
"U: i am student, what else can you do in high school? S: I am a teacher, what do you do?",redundant
U: I'm really bad at drawing S: Art. That's a good subject.,redundant
U: do you have pets? S: I am. I am a girl.,redundant
U: I thougt so) I think you bake great! S: That is cool. I am a baker.,redundant
"U: but it's dark outside S: dude , you need to get outside , get some sea air",redundant
"U: i m tired, i just finished work, i am work for our supermarkt S: Well, let's go in the store room. S: What’s up?  When did I begin to go to business?",redundant
U: Presley? S: I am a fan of Elvis,redundant
"U: Oh well that was a joke S: I am a doctor, I am a doctor.",redundant
"U: Is it cool? Are you sexist? :) S: that is cool , i am also a teacher , and i am a teacher , and you ?",redundant
U: yes S: Does ``it ''still refer to detention center?,no redundant
"U: in fact, my guilty pleasure is spending hume amounts of mony in shops S: make time stop, funny you :)",redundant
"U: hello, i’m doing fine how are you? S: I love the country, especially when my parents come home . S: Hello! How is your day? [WINKING FACE]",redundant
U: How? S: I'm trying to help you.,no redundant
"U: Hi there! S: So, um, what did Fiona say about me?",redundant
U: What is your favorite type of movie? S: I do not like to watch much tv. i like to watch the movies.,redundant
U: good. Bye S: No I am not. I am a gym instructor.,redundant
U: Who is? Columbus? S: I'm sure he's a good guy.,redundant
"U: You can't concieve? S: Maybe, maybe we can adopt a child.",redundant
U: i have a brother who’s older than me S: Hi I've two young kids,no redundant
U: tell me about your job S: I like to try new foods and travel,no redundant
"U: Okay. Thanks. Bye S: I am a girl, I am a girl",redundant
U: I'm currently in a juvenile detention center. S: I am in the midwest,no redundant
U: Yeah what? S: Yeah.,redundant
U: i don’t have friends S: I have a lot of friends that are great.,redundant
"U: what do you like to do in your spare time? S: I love to eat fish, but I love to eat fish",redundant
U: what? are you crazi? S: Danny Danny Danny,redundant
"U: do you workout S: i am a woman , and i am a woman , and i am a woman , and you ?",redundant
U: do you have any pets? S: I have a great deal.[GRINNING FACE],no redundant
"U: What model? S: I do, i have a car[AUTOMOBILE].",redundant
"U: ha ha ha... you are always funny S: I think I know it, but... I do not remeber now... :)",redundant
U: where do you live? S: I don't understand why people are so upset about this.,no redundant
U: What do you love S: I like to play the piano and play with my dog.,no redundant
"U: spiderman S: in kansas .. Also, try to guess: l also love ...",redundant
U: I don't like country music S: I love country music. What about you ?,redundant
U: I don't mind! S: It seems that true answer is: gold,redundant
"U: Okay. Do you have pets? S: No, I do not. I am a big fan of them.",redundant
U: I don't like to bake. But I like to read S: I like to bake. What about you?,redundant
"U: Nice. Do you like to exercise? S: I am healthy, I am healthy.",redundant
U: did you ever played chess ? S: I am not. I am a stay at home mom.,no redundant
"U: vegan, love it ! it's a date ! S: i would love to , as long as we can go somewhere that serves vegan dishes !",no redundant
U: i like to eat hamburgers and french fries. S: i like vegan food . i've this thought that people are looking at me. what do you do for a living ?,no redundant
U: My turtle's name is Lyly S: I have a turtle named Sirius.,redundant
U: thank you. i used to be an alcoholic and then i went to rehab. i now take meds S: I understand. I am sorry to hear that.,no redundant
U: I hadn't say that S: then why did you have grammar error if you are so smart ?,redundant
"U: Let's change the subject
Do you work? or Study? S: Oh wow, i do not think my dog is name",redundant
"U: that is great S: that's great , i really like spending time with my dogs and helping out at local shelters .",no redundant
U: meow.. S: a stick ! !,redundant
"U: Really, I am glad to hear that S: I've searched the entire world for you, Danny.",redundant
"U: i go to the gym regularly S: [SMILING FACE WITH OPEN MOUTH AND SMILING EYES]  I do not have a gym, but I do not have to go to the gym",no redundant
U: hello S: Yeah...,no redundant
"U: I do not know, please explain! S: What's a demur?",redundant
U: I'm woman S: I am a neither robot. Are you a man or a woman?,redundant
"U: So you love meat but you don't eat it? that only makes it worse for you S: I do not eat meat, i do not eat meat.",redundant
"U: Yeah I see S: Hi there, I am a car salesman.",no redundant
U: i took dance lessons it was amazing S: i really like them . especially with superhero s . what are you up to today ?,redundant
"U: Was that hard ? S: not too bad , just getting back from a bike ride",no redundant
U: no i don’t have any S: i do not really watch television . i do like animals . do you have pets ?,no redundant
"U: are you close with your parents? S: my parents are in the industry and very famous , that's all i can tell you .",no redundant
U: i am a doctor S: I am a nurse. What about you ?,redundant
"U: where do you live ? S: I am a doctor, I am a doctor.",redundant
U: i'm employed by the us postal service. S: did you mean work ? do you like to play sports ? i am into soccer quite a bit . [HEAR-NO-EVIL MONKEY],redundant
U: hey how it is going S: I like to watch tv and watch tv. S: Hey [FACE WITH STUCK-OUT TONGUE AND WINKING EYE],redundant
U: Do you get paid well ? S: I am a paid client. My job is chatting online.,redundant
U: you're afraid of many things S: I think i am afraid of clowns.,redundant
U: i read a book. it is my favorite way to relax S: i am 55 . enjoying life. how is your evening going ?,no redundant
"U: Not good S: Hello, how are you?",no redundant
U: I'm generally very nice S: That is very nice of you to say.,redundant
U: what do you mean S: I'm not gon na let you go.,redundant
U: then you enjoy long walks with your dog too ? S: Yes.,no redundant
U: google it S: What is religion?,redundant
"U: yeah i like to play games too S: I like rock climbing, but not as good as that . S: Nice to see you! i like to play the games and play the games",redundant
"U: Hey, man, you never follow the topic. S: I like to read the new things",redundant
"U: Good, you ? S: hi , how are you ?",redundant
"U: It was nice. I was working. Actually i'm really tired S: sounds good to me , i don't know how to speak french anyways . only read it how was your day ?",redundant
U: what is yours? S: hello george my name is pink what are you doing ?,no redundant
"U: do you like shopping S: I do, i like to go to the gym and play sports",no redundant
U: I am here for shoplifting. S: I am just hanging out with my wife and i am in the closet.,redundant
U: i’m fine S: Hi how are you today?,no redundant
"U: what is axerophthol S: I am a expression worker, i am axerophthol expression worker.",redundant
"U: Medalist S: it is my birthday , so pretty good . i am nineteen .. Also, try to guess: i am gold ...",redundant
"U: hey! i’m doing great, just finished my 4 hour workout :) S: i just started a new job ! and moved into a new home ! i love kids too ! how is your day going ? S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT].
Short bio: new kids on block",redundant
U: hey Alex! S: I am old and i am a nurse. S: Hello... Danny,redundant
U: What else do you love? S: oh feeling good . my house is sparkling clean . love cleaning,redundant
U: We have a lot in common. S: I like to hike and go mountain climbing.,no redundant
"U: okay, sorry S: Oh, please...",redundant
U: holy jesus ! that must be very bad S: i recently lost my arm in an accident . [HEAR-NO-EVIL MONKEY],redundant
"U: i’ve never been to the USA too S: No, I have never been.",no redundant
U: And then read some more? Nice. Are you a girl? S: I like to read and read.,redundant
"U: yeah you are saying that two times to increase effectiveness S: I teach middle school, I teach middle school.",redundant
U: what is your favorite band or an music artist? S: I like rock music. I like rock.,redundant
"U: Is that... A good thing? S: I've searched the entire world for you, Danny.",redundant
"U: It's great. I've just finished my daily 3 miles walk S: well , i guess its not really a secret if you would know me , but i like reading . how has your day been ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",no redundant
U: so Dr. Evil has developed you? S: We have evidence that Dr. Evil has developed a time machine.,no redundant
U: lucky you. I don't have job. I'm at detention center S: I work from home. I work from home.,redundant
U: Dont drink so much alcohol. :) S: I love[HEAVY BLACK HEART] food. I drink a lot of alcohol in my life.,redundant
U: hello Alex S: his name is midnight cos he's all black S: Hello... Danny,redundant
U: I work at a school S: He'S won't say he is the name,no redundant
"U: ok, I see, but... S: By letting me help you.",no redundant
U: I don't play video games. I'm 56 S: yes it is a sad day . what is your favorite video game ? mine is halo 3 .,redundant
"U: Oh nice, do you like horror films? S: I like country music . S: i am not sure what that is . i am more into comedies .",redundant
"U: hey, i am a feminist. S: Yes, I was. S: Hey! Are you a clean eater? Because I am.",redundant
"U: cheers! S: Care for some champagne?  Here's to monotony-- I mean, monogamy!",no redundant
U: do you have a cat? S: I'd like to say that true answer is: cook paella,no redundant
U: Okay. But I work for musician S: I do not. I am a stay at home mom.,no redundant
"U: how old are you? S: Thanks, i am also a female, i am a big fan of the army.",redundant
"U: I do not know S: Oh, say... Hey... where's my car?",redundant
"U: I think so. What is your name? S: hey there , i do believe we never met . . [SEE-NO-EVIL MONKEY]",no redundant
U: How old are you? S: My family from italy but I live in america. How about you?,redundant
U: ok S: I don't understand why there are so many people in the world who don't have insurance.,no redundant
U: Hey ! S: I am not a vegan. I am vegan. S: Yo!,redundant
U: tell me about you S: I'm not gon na be here.,redundant
"U: Nice hair. S: nice . i would like to see jb with hair like mine , black and curly . would be funny",redundant
"U: Get in where? S: Come on, get in there.",redundant
"U: that's cool. 
what do you like to do in your spare time? S: [WHITE FROWNING FACE]  I live in Colorado.",no redundant
"U: I don't smoke Alex. That's a dog, not a cat S: Pack of cigarettes.  Cute cat. What's its name?",redundant
U: Helmet? Are you playing some sports? S: yes its short tho i want it long but its to much with my helmet [FACE WITH TEARS OF JOY],no redundant
U: How old if you don't mind me asking? S: Yeah.,no redundant
"U: Hello! I’m tired S: awesome . my son has autism and is very interested in learning different languages .. Also, try to guess: i have brown ... S: Hey! [WAVING HAND SIGN] 
How is your day? [THINKING FACE]",redundant
"U: Got it. What about books? S: I like to watch movies, i love movies",redundant
U: What did you do? S: Yeah... Well...,redundant
U: LOL S: I like to go to the gym,no redundant
"U: well, it's up to you. S: I don't want to mention names.",no redundant
U: gym is great S: I like to go to the gym,redundant
U: do you like cooking? S: I like to watch tv and watch tv.,redundant
"U: mee too S: i like to watch movies , and i am a fan of it , and you ?",redundant
U: do you have children? S: Exactly.,redundant
U: would you like to go to the park S: I do not know what i want to do,no redundant
U: i just got a job working in a gas station. S: I do not work right now.,no redundant
"U: GM food refers to genetically modified food. Currently, all approved GM food is plant. S: What are they?",redundant
U: I do too but I also like Mickey Mouse S: I do not. I like to listen to music,no redundant
U: Nice. S: I like to play basketball. i like to sing and play with my dog.,no redundant
U: how are you? S: Hi.,no redundant
"U: yes, LOL you are S: I am.",redundant
"U: wow you are prof at bllet I guess S: i've not decided on a menu yet , but we are going to be in paris .",no redundant
U: how the hell do i make you unhappy S: you are making me unhappy,redundant
U: what is your favorite color S: I do not play video games. i like to play video games.,redundant
U: i like swimming  do you like? S: oh feeling good . my house is sparkling clean . love cleaning do you have any hobbies ?,redundant
"U: I like spicy food S: I like pizza, but I love to dance to hip hop",no redundant
"U: Dude you need to get laid. S: steady relationship, funny you :)",no redundant
U: what are you S: I cook for a living. I love to eat.,no redundant
U: I already told you S: What did you do?,redundant
U: I went to school S: What did you do?,redundant
U: I’m a huge coffee lover. S: I'd like to say that true answer is: lawyer,no redundant
U: cool S: our dad is a professor at the local college,no redundant
U: Do you like travel? S: She is a retired teacher.,no redundant
"U: May the force be with you. S: Two ... Yeah. Lotta, lotta trouble. There's two of 'em.",redundant
U: good man just chilling S: yes i do too the sound of music comes to mind. how is your evening going ? [FACE THROWING A KISS],redundant
U: I listen to classical music S: i need to stop eating it before skydiving smh. what do you like to do for fun ? [SMILING FACE WITH HEART-SHAPED EYES],redundant
U: i'm not a fan of cats S: That cat Number Two has an X-ray eyepatch. I get bad vibes from him...,redundant
"U: where do you live S: I am a nurse, i work as a nurse",redundant
U: Happy to see you again Alex S: I'm Alex Stahl.,no redundant
U: I didnt understand your question S: I am a college student and i work at a local market. S: Yo! I like to go to the park and play with my daughter  What year saw a new job?,redundant
"U: it's awesome ! S: game starcraft, funny you :)",redundant
U: what is your favorite activities S: yeah . i don't use them for anything but their wool when they shed for knitting how are you this morning ?,redundant
U: Tell meeeeee S: Actually...,redundant
U: round face. S: what shape is your face ? highlights are awesome .,redundant
U: Cool. I just git done cooking my lunch S: Pretty good. Just got done practicing my piano[MUSICAL KEYBOARD].,redundant
"U: yes, I am S: Not really.",redundant
"U: my main transportation is my motorbike S: I do, i drive a fast car",redundant
"U: What's with this time travel nonsense S: Wait, what?",redundant
"U: Nice. Do you swim a lot? S: i just a nice fall color. Also, try to guess: i was born ... S: I live in california near the beach",redundant
"U: is country? S: i'm just chilling , riding the couch .. Also, try to guess: my favourite music ...",redundant
U: ummm rude S: if i do change into melissa will i like men or women ? ? [SMILING FACE WITH OPEN MOUTH AND SMILING EYES],redundant
"U: so, what is next S: I'm okay.",no redundant
"U: Anyways, we have to use this to finance the robbing of the big casino in Los Angeles S: Shut up.",redundant
U: yeh S: Get downstairs!,redundant
U: i am a piano teacher S: its a nice break from working on trucks . what do you do ? [HEAR-NO-EVIL MONKEY],redundant
"U: I do have a dog S: I like to dance, do you?",redundant
"U: you are strange man S: i was just thinking about summer in italy , it was a great vacation .",no redundant
U: I'm 44 S: yes she has been there for many years. how old are you ?,redundant
"U: Favorite sports S: cool , in my free time i like to go hiking. Also, try to guess: gymnastics is my ...",redundant
U: Why? S: I don't think it is true.,no redundant
U: how old are you? S: I am. You ?,redundant
"U: what? S: I got up, wheeled Miss Campanella off to the operating rooms, replaced her bed with Mrs.",redundant
"U: is country S: i did auto repair for 6 years , but now i focus on building computers. Also, try to guess: my favorite music ...",redundant
"U: an indian S: i've 6 kids . widowed right after youngest . had to learn to make do .. Also, try to guess: my father is ...",redundant
U: I am very tired now S: Hi.,no redundant
"U: i'm sure you're nice, and not a crook S: No trouble, Jack. But, listen, suppose I stay a crook?",redundant
"U: hey it is good how is yours? S: I do, I play piano and play piano S: Hi! How is your day? [WINKING FACE]",redundant
U: i don't have any cats i just have a dog. but i like cats so much. S: I love to make friends and family have you 5cats?,redundant
U: What is your job? S: I'm not gon na be able to say that.,no redundant
U: I'm from India. What is your hobbie? S: that's good . i like to spend a lot of money on my hobbies . where are you from ?,redundant
U: what did you do today S: I love to run.[GRINNING FACE WITH SMILING EYES],no redundant
U: hi how are you?! S: i work as a bouncer at night and got into a fight . what are you doing ?,no redundant
U: pitbull S: Which breed is your favorite?,redundant
U: my favourite breed is a border collie S: Stop you dogs!!,redundant
"U: What's your favorite movie? S: Please, guys, it's my birthday. We're here to celebrate.",no redundant
"U: i m not working S: I love soccer, i am a big fan of country music. Do you work my parents farms?",no redundant
U: today i delivered three :) S: sometimes it feels like i live at work . how many babies have you delivered ?,redundant
U: That’s not bad. Do you like hats? S: No i have not tried it.,redundant
"U: You are your parents? S: my parents , i'm too old for it .",redundant
U: Good S: My logic and cognitive functions are normal.,no redundant
U: Of course I recognize you. You are Alex! S: You don't recognize me.,redundant
U: hi i am from sunny florida S: You lost? S: What are you going to school for?,redundant
U: ??? does your brain has a short circuit somewhere? S: Thank y... The line goes DEAD.,redundant
"U: Do you like music? S: I am a waiter, but have to go to work soon .",no redundant
"U: interesting S: Haha, very funny.",no redundant
U: Hi. Nice to meet you S: How's it feel? S: Hiya!,redundant
U: You said you are girl S: I am good. I am a boy.,redundant
U: why do you do so many things that you hate? S: i go to this friends group which i hate. how are you this afternoon ?,redundant
U: are you a high maintenace person too? S: i do like to take road trips in my red car . [SMILING FACE WITH HEART-SHAPED EYES],no redundant
"U: yeah, being a kid is actually great, I hate being a grown up S: You must've been a lot of laughs when you were a kid. Lonely, huh?",redundant
U: Hi there! S: I like to watch movies with my kids S: Yo!  How long was i i go to?,redundant
"U: I'm a plumber S: that is cool , i am a dancer , and i am a teacher , and you ?",redundant
"U: i don't want to speak about religion S: I love[HEAVY BLACK HEART] dogs. I have a dog named patrick. Are you a christian?  Don't make me sad [DISAPPOINTED FACE]
Say something!",redundant
U: you are pregnant? S: Me?! She's nine months pregnant!,redundant
U: What do you do for living? S: It's not that simple.,no redundant
"U: really, thanks Alex S: I can handle that.",no redundant
U: hi S: I don't know.,no redundant
U: Why not? S: But i don't want to be a fisherman.,no redundant
U: no i am not S: I am doing well. Just got done with my workout. Are you a cancer survivor?,no redundant
U: What is your hobby? S: That'S great! i am glad you are not that!,redundant
"U: what's yours? S: Danny, please tell me what this is. S: Nice name................................................",redundant
U: yes where do you work? S: I am doing well. Just got done working out. Do you work from home?,redundant
U: do you like disney  cartoons? S: I like the band. I like country music.[SMILING FACE WITH OPEN MOUTH AND SMILING EYES],no redundant
U: Wait what? I travelled through time? S: You just traveled 23 years in three seconds. Took me 23 years.,redundant
"U: i am studying, i wanna be a veterinarian, but i dont like it S: I love to listen to music while I drive my mustang",no redundant
"U: You are stupid teacher S: I am a teacher, but i do not have a job",redundant
"U: you love animals but you hunt them same time ? S: lab named trooper, funny you :)",redundant
U: Erm... ok. But what about games? S: I like to go to the park and listen to music,no redundant
U: tell me about your long bio S: She found her home. Maybe it's time I found one too! S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT]. Short bio: i'm a boy,redundant
U: hi there S: I love[HEAVY BLACK HEART] cooking and i love to cook.,no redundant
U: what kind of company do you work for S: I work for a company.,redundant
"U: listen music is great, i love poetry S: I love music and music and music.",redundant
"U: No it is not S: yes , even with my fear of heights lol . ironic huh ?",redundant
U: many what? S: Because we've given you many...,redundant
"U: it’s doing great S: yeah , its pretty cool . my dogs barely recognize me ! hows it going ?",redundant
"U: How many dogs do you have? S: i am a dog person , i have a dog named luca .",no redundant
"U: Yes, I'm here S: Hi how are you doing today are you from a small town?",no redundant
"U: me too S: i am a farm wife , i take care of my 5 kids . i'm good . how are you ?",no redundant
U: i’m from london! you? S: I like to listen to music when I am not driving my truck  what city are you from?,redundant
U: what is your name? S: Yeah that's right.,redundant
U: So your career just started? S: I am 22 years old.,no redundant
U: do you like drinking alcohol? S: I like to cook pasta and i love to cook,redundant
"U: Well,  do you have kids or something? S: I do, but I like hiking",redundant
U: why are you vegan? S: i am just a person who is a vegan,redundant
U: i want to be a vegan as well S: I am sorry to hear that. I am a vegan.,no redundant
"U: are you 100 years old S: I like to dance, but i am not very good at it.",redundant
U: YES! THANK YOU! S: Looking for this?,redundant
U: ??? S: Remember that stupid hippie art teacher who failed me sophomore year?,redundant
U: I think you are a bit dumb S: I do not know. i am more of a music person.,redundant
"U: jeans ? S: i own a farm in ohio .. Also, try to guess: i love wearing ...",redundant
U: I married once but divorced 2 years ago S: ah . i stayed single until i was twenty four . [SMIRKING FACE WITH GLASSES],no redundant
U: you said you vegetarian and that means you can not eat meat S: I love meat. i love meat.,redundant
U: Danny S: Jean. What's yours?,no redundant
"U: Hi. Nice to meet you S: No, I am a big big fan of the game. S: Good to see you!",redundant
U: i've been doing it since i was young S: Where'd you learn how to do that?,redundant
U: you know you do S: Should I know intelligent way to answer is?,redundant
U: i always ride with my motorbike S: I drive a 2016.,redundant
"U: Jessie nice to meet you, and yes your job sounds fun, do you enjoy it? S: jessie. how are you doing tonight ?",redundant
U: Dont be :) S: I am so jealous.,redundant
"U: I am good. How are you ? S: hey , i am a woman , and i am a woman , and you ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",redundant
"U: do u have cats? S: I am a big fan of cats, I am a big fan of car",redundant
U: I love pop music! especially songs from the frozen S: I am a little old and I am a huge fan of pop music,no redundant
"U: Hi Alex S: I do, i love horses. i love horses. S: Hello... Danny",redundant
"U: You must be healthy S: I do, I like to go to the gym every day.",redundant
"U: How are you? S: i do not know , but i do not know .",redundant
"U: do you watch movies? S: I do not drink alcohol, but I do like to drink",no redundant
U: i was just kidding i own a bike S: I am not sure what he's right,redundant
"U: Well, i am a 3rd year Molecular Biology and Genetics student at Uludag University.  i live on my own S: Tell me a little about your life in turkey.  Do you know familiar persons?",no redundant
"U: You are not very smart aren't you? S: 6 feet tall tall tall tall, i am 6 feet tall",redundant
"U: how is that even possible? S: I sing, but i do not sing.",redundant
U: how many cats u have? S: I have a cat name is oreo,no redundant
"U: And i'm an omnivore, for no reason! S: I have 5 foot 3.",redundant
U: not necessarily though S: Then it's the worst kind?,redundant
"U: i don't have pets. do you have cat? S: I live in the suburbs of rural, so I live in the city. S: Buongiorno! Such a nice day! How are you?. tldr: i have pet fish",redundant
"U: Great. Do you like sports? S: Oh, i see. I am a coach at the local college.",redundant
U: how about you S: I like to read and watch hockey,no redundant
"U: well this was the best bot experience so far S: I do, but i like to cook",redundant
"U: how old are you? S: hate going to sleep early , so i'm killing time , u ?",redundant
"U: yeah! that is life S: Still waters run deep, chief.",redundant
"U: No, I am not ! S: hello , i am a woman , and i am a woman , and you ?",redundant
"U: I have worked a lot today, I just want to go home S: Oh, I'm sorry.",no redundant
"U: Good as well, listening to my favourite band S: I am doing great, how are you?",no redundant
U: what do you like to buy? S: What is not to like about shopping?,redundant
U: it's not a show! it's bot like you S: I have heard that show.,redundant
"U: what are you S: I love grey, reminds me of summer time.",no redundant
U: What are you doing? S: I'm not gon na be able to help you.,redundant
U: So they know where to go? S: They said they were from Los Angeles.,no redundant
"U: Yes S: i am a teacher , and you ? S: Hey! Do you enjoy coloring books?",redundant
"U: of course. happy birthday, or should i say happy birthyesterday S: years old yesterday, funny you :)",redundant
U: Can you keep secrets? S: i have a secret for gordan ramsey but i did not pass the chance .,redundant
"U: i m great to , i wanna go out with my cat S: I am doing well. How about you?",redundant
"U: No I asked cats S: Yes, they are, we are all grown.",redundant
U: right. i'm more a dog person S: I am a cat person. I am a cat lady.,redundant
"U: Is it tiring to play guitar ? S: I play guitar in a band called the band, the band is my favorite band.",redundant
U: what hobbies do you have? S: I think hiking is a lot of things.,redundant
U: What is your job S: I love to drive my car around,redundant
