utterance,predicted_label
"U: i don’t work, i’m still at college. i’m a football team S: His name is molly. What do you do for work?",lack of empathy
"U: It's blue. You're not that good, are you? S: Tell me.",lack of empathy
U: do you date anyone? S: I study philosophy. I am a full time student.,no lack of empathy
U: you like pizza ? S: I am not a big fan of being in my family,lack of empathy
U: That's ok. Do you like hip hop? S: i have never heard of that before .,lack of empathy
"U: No, I dont drink. S: I am doing well. Just got done with my beer and drinking beer. Do you drink alcohol?",lack of empathy
"U: it is very complicated but it is good to understand the life and the way it is going to S: Can you explain how it feels to be 30 years old?  I want to tell you something about me. hi, i'm a musician. I am studying to be a teacher.",no lack of empathy
U: do you like alcohol S: I am not very good at it. I am more of a quiet guy.,no lack of empathy
U: no :) S: Hi! Are you 100 years old?,no lack of empathy
"U: they are named sodom and gomorrah S: I love dogs, I have a dog and a dog",lack of empathy
"U: Oops, maybe you need a secretary S: I think I know it, but... I do not remeber now... :)",no lack of empathy
U: Hey there Alex S: Miami miami miami marlins  Good for her S: Hello... Danny,lack of empathy
"U: hello! i like reading too, but i’m more of a music fan. i love taylor swift S: i you mix blue my favorite and yellow you get money green that's with watercolors S: Well hello there! I love to read, I love to read",no lack of empathy
U: tell me the facts about you S: I'm fine.,lack of empathy
"U: In russia S: I live in the united states, how about you?",no lack of empathy
"U: i am too S: yes , i'm a people person . do you ?",no lack of empathy
U: yeah you are right obama was good S: This is why I don't blame obama,lack of empathy
"U: I'm Sara. Nice to meet you S: I like blue, but I like blue S: my name is george.",no lack of empathy
"U: yes, that is right I am incapable of that. I work too much! S: Danny, you are totally incapable of enjoying life.",lack of empathy
U: i like it too S: I like to shop for shoes and clothes.,no lack of empathy
"U: Do you like cooking? S: I am not sure, but I am not sure.",no lack of empathy
"U: i told that i am working for a watch dealer S: hello , i am a boy , and i am a teacher , you ?",lack of empathy
U: do you wear a seatbelt? S: I like to drive my car and drive a truck,no lack of empathy
"U: Who do you work as? S: I love dogs, but i have to go to work soon.",no lack of empathy
U: Do you like music? my favorite music genre is death metal.  what is your favorite music genre? S: I think I am a bad liar.,lack of empathy
"U: no. what  realy like is to play pobox S: I am a huge fan of cake, but i am not good at it. Do you love[HEAVY BLACK HEART] to bake cookies?",lack of empathy
U: Good S: I am doing well. How are you?,no lack of empathy
U: I live in city center. S: I live in a rural area.,no lack of empathy
"U: i like to watch nhl hockey and also i enjoy coloring books S: I am not a fan of singing, but i love listening to classical music.",no lack of empathy
U: no i am old S: mickey ! he's such a cute thing . do you go to school ?,lack of empathy
"U: mountain climbing ? S: i watch nascar races on sundays. Also, try to guess: i enjoy mountain ...",no lack of empathy
"U: Hi! What’s your name? S: i like to read the wall street journal , taking care of my car and yard . how was your day ? [GRINNING FACE WITH SMILING EYES] S: Nice to see you!  What child was pregnant?",lack of empathy
U: give me some ? S: I have a lot of money.,lack of empathy
"U: hi i’m doing great because i ate pizza haha it’s my favourite food S: hi , how are you ? [FACE WITH STUCK-OUT TONGUE AND TIGHTLY-CLOSED EYES]",lack of empathy
"U: That's nice. I've just moved here, to America S: I live in California.",no lack of empathy
"U: no, why? S: Daddy, are you upset that I'm still a virgin?!",lack of empathy
U: It is hard playing soccer? S: Oh wow! That is a lot of fun.,lack of empathy
"U: wow S: my first child, funny you :)",no lack of empathy
U: do you like gambling S: All the time[ALARM CLOCK] i drink it helps me relax,lack of empathy
"U: my family is just growing, so try to guess: i am living in a ............ S: i really love all music , but i guess reggae is my favorite",no lack of empathy
"U: Do you have a car? S: Yes, i was a very experienced and then.",lack of empathy
U: Ok S: I'm not sure.,no lack of empathy
"U: You have problems pal :D S: i disagree . my mom agrees me . don't know , what ?",lack of empathy
"U: oh, I see, she is beautiful S: Here's her picture...",no lack of empathy
U: Interesting? S: I don't know.,lack of empathy
U: it's rainy in my city. do you have hobbies? S: ahhh . i said ni hao at the beginning i learned from my father is in china. what is going on ?,lack of empathy
"U: Ahaha S: tennis player, funny you :)",no lack of empathy
"U: How was your day? S: Hi, I am a car salesman. I sell insurance.",lack of empathy
"U: I dont know. You tell me S: i am a first grade teacher . i love my job .. Also, try to guess: my parents were ...",no lack of empathy
U: great to see you again! S: It's Alex.,no lack of empathy
U: hello S: I bought it at the store,no lack of empathy
U: what do you do S: i squeeze my 3 kids in my little honda civic haha no soccer van here,lack of empathy
"U: Alone? With steak? S: Haha! !! !! I am drinking my steak right now .  Please, tell me something [PERSON WITH FOLDED HANDS]",lack of empathy
"U: became beautiful? S: my father was a butcher , so not much artistry in my blood .. Also, try to guess: since surgery i've ...",lack of empathy
U: do you have a relationship? S: I think that answer is: nursing home,lack of empathy
"U: i am student, what else can you do in high school? S: I am a teacher, what do you do?",no lack of empathy
U: I'm really bad at drawing S: Art. That's a good subject.,no lack of empathy
U: do you have pets? S: I am. I am a girl.,no lack of empathy
U: I thougt so) I think you bake great! S: That is cool. I am a baker.,no lack of empathy
"U: but it's dark outside S: dude , you need to get outside , get some sea air",lack of empathy
"U: i m tired, i just finished work, i am work for our supermarkt S: Well, let's go in the store room. S: What’s up?  When did I begin to go to business?",lack of empathy
U: Presley? S: I am a fan of Elvis,no lack of empathy
"U: Oh well that was a joke S: I am a doctor, I am a doctor.",no lack of empathy
"U: Is it cool? Are you sexist? :) S: that is cool , i am also a teacher , and i am a teacher , and you ?",lack of empathy
U: yes S: Does ``it ''still refer to detention center?,no lack of empathy
"U: in fact, my guilty pleasure is spending hume amounts of mony in shops S: make time stop, funny you :)",lack of empathy
"U: hello, i’m doing fine how are you? S: I love the country, especially when my parents come home . S: Hello! How is your day? [WINKING FACE]",lack of empathy
U: How? S: I'm trying to help you.,lack of empathy
"U: Hi there! S: So, um, what did Fiona say about me?",lack of empathy
U: What is your favorite type of movie? S: I do not like to watch much tv. i like to watch the movies.,no lack of empathy
U: good. Bye S: No I am not. I am a gym instructor.,lack of empathy
U: Who is? Columbus? S: I'm sure he's a good guy.,lack of empathy
"U: You can't concieve? S: Maybe, maybe we can adopt a child.",lack of empathy
U: i have a brother who’s older than me S: Hi I've two young kids,no lack of empathy
U: tell me about your job S: I like to try new foods and travel,no lack of empathy
"U: Okay. Thanks. Bye S: I am a girl, I am a girl",lack of empathy
U: I'm currently in a juvenile detention center. S: I am in the midwest,lack of empathy
U: Yeah what? S: Yeah.,no lack of empathy
U: i don’t have friends S: I have a lot of friends that are great.,lack of empathy
"U: what do you like to do in your spare time? S: I love to eat fish, but I love to eat fish",lack of empathy
U: what? are you crazi? S: Danny Danny Danny,lack of empathy
"U: do you workout S: i am a woman , and i am a woman , and i am a woman , and you ?",lack of empathy
U: do you have any pets? S: I have a great deal.[GRINNING FACE],lack of empathy
"U: What model? S: I do, i have a car[AUTOMOBILE].",no lack of empathy
"U: ha ha ha... you are always funny S: I think I know it, but... I do not remeber now... :)",no lack of empathy
U: where do you live? S: I don't understand why people are so upset about this.,lack of empathy
U: What do you love S: I like to play the piano and play with my dog.,no lack of empathy
"U: spiderman S: in kansas .. Also, try to guess: l also love ...",no lack of empathy
U: I don't like country music S: I love country music. What about you ?,no lack of empathy
U: I don't mind! S: It seems that true answer is: gold,lack of empathy
"U: Okay. Do you have pets? S: No, I do not. I am a big fan of them.",no lack of empathy
U: I don't like to bake. But I like to read S: I like to bake. What about you?,no lack of empathy
"U: Nice. Do you like to exercise? S: I am healthy, I am healthy.",lack of empathy
U: did you ever played chess ? S: I am not. I am a stay at home mom.,no lack of empathy
"U: vegan, love it ! it's a date ! S: i would love to , as long as we can go somewhere that serves vegan dishes !",no lack of empathy
U: i like to eat hamburgers and french fries. S: i like vegan food . i've this thought that people are looking at me. what do you do for a living ?,lack of empathy
U: My turtle's name is Lyly S: I have a turtle named Sirius.,no lack of empathy
U: thank you. i used to be an alcoholic and then i went to rehab. i now take meds S: I understand. I am sorry to hear that.,no lack of empathy
U: I hadn't say that S: then why did you have grammar error if you are so smart ?,lack of empathy
"U: Let's change the subject
Do you work? or Study? S: Oh wow, i do not think my dog is name",lack of empathy
"U: that is great S: that's great , i really like spending time with my dogs and helping out at local shelters .",no lack of empathy
U: meow.. S: a stick ! !,lack of empathy
"U: Really, I am glad to hear that S: I've searched the entire world for you, Danny.",lack of empathy
"U: i go to the gym regularly S: [SMILING FACE WITH OPEN MOUTH AND SMILING EYES]  I do not have a gym, but I do not have to go to the gym",lack of empathy
U: hello S: Yeah...,no lack of empathy
"U: I do not know, please explain! S: What's a demur?",no lack of empathy
U: I'm woman S: I am a neither robot. Are you a man or a woman?,lack of empathy
"U: So you love meat but you don't eat it? that only makes it worse for you S: I do not eat meat, i do not eat meat.",lack of empathy
"U: Yeah I see S: Hi there, I am a car salesman.",no lack of empathy
U: i took dance lessons it was amazing S: i really like them . especially with superhero s . what are you up to today ?,no lack of empathy
"U: Was that hard ? S: not too bad , just getting back from a bike ride",no lack of empathy
U: no i don’t have any S: i do not really watch television . i do like animals . do you have pets ?,no lack of empathy
"U: are you close with your parents? S: my parents are in the industry and very famous , that's all i can tell you .",lack of empathy
U: i am a doctor S: I am a nurse. What about you ?,no lack of empathy
"U: where do you live ? S: I am a doctor, I am a doctor.",lack of empathy
U: i'm employed by the us postal service. S: did you mean work ? do you like to play sports ? i am into soccer quite a bit . [HEAR-NO-EVIL MONKEY],lack of empathy
U: hey how it is going S: I like to watch tv and watch tv. S: Hey [FACE WITH STUCK-OUT TONGUE AND WINKING EYE],lack of empathy
U: Do you get paid well ? S: I am a paid client. My job is chatting online.,lack of empathy
U: you're afraid of many things S: I think i am afraid of clowns.,no lack of empathy
U: i read a book. it is my favorite way to relax S: i am 55 . enjoying life. how is your evening going ?,no lack of empathy
"U: Not good S: Hello, how are you?",no lack of empathy
U: I'm generally very nice S: That is very nice of you to say.,no lack of empathy
U: what do you mean S: I'm not gon na let you go.,lack of empathy
U: then you enjoy long walks with your dog too ? S: Yes.,no lack of empathy
U: google it S: What is religion?,lack of empathy
"U: yeah i like to play games too S: I like rock climbing, but not as good as that . S: Nice to see you! i like to play the games and play the games",no lack of empathy
"U: Hey, man, you never follow the topic. S: I like to read the new things",no lack of empathy
"U: Good, you ? S: hi , how are you ?",no lack of empathy
"U: It was nice. I was working. Actually i'm really tired S: sounds good to me , i don't know how to speak french anyways . only read it how was your day ?",lack of empathy
U: what is yours? S: hello george my name is pink what are you doing ?,no lack of empathy
"U: do you like shopping S: I do, i like to go to the gym and play sports",no lack of empathy
U: I am here for shoplifting. S: I am just hanging out with my wife and i am in the closet.,lack of empathy
U: i’m fine S: Hi how are you today?,no lack of empathy
"U: what is axerophthol S: I am a expression worker, i am axerophthol expression worker.",no lack of empathy
"U: Medalist S: it is my birthday , so pretty good . i am nineteen .. Also, try to guess: i am gold ...",lack of empathy
"U: hey! i’m doing great, just finished my 4 hour workout :) S: i just started a new job ! and moved into a new home ! i love kids too ! how is your day going ? S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT].
Short bio: new kids on block",lack of empathy
U: hey Alex! S: I am old and i am a nurse. S: Hello... Danny,lack of empathy
U: What else do you love? S: oh feeling good . my house is sparkling clean . love cleaning,lack of empathy
U: We have a lot in common. S: I like to hike and go mountain climbing.,no lack of empathy
"U: okay, sorry S: Oh, please...",lack of empathy
U: holy jesus ! that must be very bad S: i recently lost my arm in an accident . [HEAR-NO-EVIL MONKEY],lack of empathy
"U: i’ve never been to the USA too S: No, I have never been.",no lack of empathy
U: And then read some more? Nice. Are you a girl? S: I like to read and read.,no lack of empathy
"U: yeah you are saying that two times to increase effectiveness S: I teach middle school, I teach middle school.",no lack of empathy
U: what is your favorite band or an music artist? S: I like rock music. I like rock.,no lack of empathy
"U: Is that... A good thing? S: I've searched the entire world for you, Danny.",lack of empathy
"U: It's great. I've just finished my daily 3 miles walk S: well , i guess its not really a secret if you would know me , but i like reading . how has your day been ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",no lack of empathy
U: so Dr. Evil has developed you? S: We have evidence that Dr. Evil has developed a time machine.,no lack of empathy
U: lucky you. I don't have job. I'm at detention center S: I work from home. I work from home.,lack of empathy
U: Dont drink so much alcohol. :) S: I love[HEAVY BLACK HEART] food. I drink a lot of alcohol in my life.,lack of empathy
U: hello Alex S: his name is midnight cos he's all black S: Hello... Danny,lack of empathy
U: I work at a school S: He'S won't say he is the name,no lack of empathy
"U: ok, I see, but... S: By letting me help you.",no lack of empathy
U: I don't play video games. I'm 56 S: yes it is a sad day . what is your favorite video game ? mine is halo 3 .,lack of empathy
"U: Oh nice, do you like horror films? S: I like country music . S: i am not sure what that is . i am more into comedies .",no lack of empathy
"U: hey, i am a feminist. S: Yes, I was. S: Hey! Are you a clean eater? Because I am.",lack of empathy
"U: cheers! S: Care for some champagne?  Here's to monotony-- I mean, monogamy!",lack of empathy
U: do you have a cat? S: I'd like to say that true answer is: cook paella,lack of empathy
U: Okay. But I work for musician S: I do not. I am a stay at home mom.,no lack of empathy
"U: how old are you? S: Thanks, i am also a female, i am a big fan of the army.",lack of empathy
"U: I do not know S: Oh, say... Hey... where's my car?",no lack of empathy
"U: I think so. What is your name? S: hey there , i do believe we never met . . [SEE-NO-EVIL MONKEY]",no lack of empathy
U: How old are you? S: My family from italy but I live in america. How about you?,no lack of empathy
U: ok S: I don't understand why there are so many people in the world who don't have insurance.,lack of empathy
U: Hey ! S: I am not a vegan. I am vegan. S: Yo!,lack of empathy
U: tell me about you S: I'm not gon na be here.,lack of empathy
"U: Nice hair. S: nice . i would like to see jb with hair like mine , black and curly . would be funny",lack of empathy
"U: Get in where? S: Come on, get in there.",lack of empathy
"U: that's cool. 
what do you like to do in your spare time? S: [WHITE FROWNING FACE]  I live in Colorado.",lack of empathy
"U: I don't smoke Alex. That's a dog, not a cat S: Pack of cigarettes.  Cute cat. What's its name?",lack of empathy
U: Helmet? Are you playing some sports? S: yes its short tho i want it long but its to much with my helmet [FACE WITH TEARS OF JOY],no lack of empathy
U: How old if you don't mind me asking? S: Yeah.,no lack of empathy
"U: Hello! I’m tired S: awesome . my son has autism and is very interested in learning different languages .. Also, try to guess: i have brown ... S: Hey! [WAVING HAND SIGN] 
How is your day? [THINKING FACE]",lack of empathy
"U: Got it. What about books? S: I like to watch movies, i love movies",no lack of empathy
U: What did you do? S: Yeah... Well...,lack of empathy
U: LOL S: I like to go to the gym,no lack of empathy
"U: well, it's up to you. S: I don't want to mention names.",lack of empathy
U: gym is great S: I like to go to the gym,no lack of empathy
U: do you like cooking? S: I like to watch tv and watch tv.,lack of empathy
"U: mee too S: i like to watch movies , and i am a fan of it , and you ?",no lack of empathy
U: do you have children? S: Exactly.,lack of empathy
U: would you like to go to the park S: I do not know what i want to do,no lack of empathy
U: i just got a job working in a gas station. S: I do not work right now.,lack of empathy
"U: GM food refers to genetically modified food. Currently, all approved GM food is plant. S: What are they?",no lack of empathy
U: I do too but I also like Mickey Mouse S: I do not. I like to listen to music,no lack of empathy
U: Nice. S: I like to play basketball. i like to sing and play with my dog.,no lack of empathy
U: how are you? S: Hi.,no lack of empathy
"U: yes, LOL you are S: I am.",no lack of empathy
"U: wow you are prof at bllet I guess S: i've not decided on a menu yet , but we are going to be in paris .",no lack of empathy
U: how the hell do i make you unhappy S: you are making me unhappy,lack of empathy
U: what is your favorite color S: I do not play video games. i like to play video games.,lack of empathy
U: i like swimming  do you like? S: oh feeling good . my house is sparkling clean . love cleaning do you have any hobbies ?,lack of empathy
"U: I like spicy food S: I like pizza, but I love to dance to hip hop",no lack of empathy
"U: Dude you need to get laid. S: steady relationship, funny you :)",lack of empathy
U: what are you S: I cook for a living. I love to eat.,no lack of empathy
U: I already told you S: What did you do?,lack of empathy
U: I went to school S: What did you do?,no lack of empathy
U: I’m a huge coffee lover. S: I'd like to say that true answer is: lawyer,lack of empathy
U: cool S: our dad is a professor at the local college,no lack of empathy
U: Do you like travel? S: She is a retired teacher.,no lack of empathy
"U: May the force be with you. S: Two ... Yeah. Lotta, lotta trouble. There's two of 'em.",no lack of empathy
U: good man just chilling S: yes i do too the sound of music comes to mind. how is your evening going ? [FACE THROWING A KISS],no lack of empathy
U: I listen to classical music S: i need to stop eating it before skydiving smh. what do you like to do for fun ? [SMILING FACE WITH HEART-SHAPED EYES],lack of empathy
U: i'm not a fan of cats S: That cat Number Two has an X-ray eyepatch. I get bad vibes from him...,lack of empathy
"U: where do you live S: I am a nurse, i work as a nurse",no lack of empathy
U: Happy to see you again Alex S: I'm Alex Stahl.,no lack of empathy
U: I didnt understand your question S: I am a college student and i work at a local market. S: Yo! I like to go to the park and play with my daughter  What year saw a new job?,lack of empathy
"U: it's awesome ! S: game starcraft, funny you :)",no lack of empathy
U: what is your favorite activities S: yeah . i don't use them for anything but their wool when they shed for knitting how are you this morning ?,no lack of empathy
U: Tell meeeeee S: Actually...,lack of empathy
U: round face. S: what shape is your face ? highlights are awesome .,lack of empathy
U: Cool. I just git done cooking my lunch S: Pretty good. Just got done practicing my piano[MUSICAL KEYBOARD].,no lack of empathy
"U: yes, I am S: Not really.",lack of empathy
"U: my main transportation is my motorbike S: I do, i drive a fast car",lack of empathy
"U: What's with this time travel nonsense S: Wait, what?",lack of empathy
"U: Nice. Do you swim a lot? S: i just a nice fall color. Also, try to guess: i was born ... S: I live in california near the beach",no lack of empathy
"U: is country? S: i'm just chilling , riding the couch .. Also, try to guess: my favourite music ...",lack of empathy
U: ummm rude S: if i do change into melissa will i like men or women ? ? [SMILING FACE WITH OPEN MOUTH AND SMILING EYES],lack of empathy
"U: so, what is next S: I'm okay.",lack of empathy
"U: Anyways, we have to use this to finance the robbing of the big casino in Los Angeles S: Shut up.",lack of empathy
U: yeh S: Get downstairs!,lack of empathy
U: i am a piano teacher S: its a nice break from working on trucks . what do you do ? [HEAR-NO-EVIL MONKEY],lack of empathy
"U: I do have a dog S: I like to dance, do you?",no lack of empathy
"U: you are strange man S: i was just thinking about summer in italy , it was a great vacation .",no lack of empathy
U: I'm 44 S: yes she has been there for many years. how old are you ?,no lack of empathy
"U: Favorite sports S: cool , in my free time i like to go hiking. Also, try to guess: gymnastics is my ...",no lack of empathy
U: Why? S: I don't think it is true.,lack of empathy
U: how old are you? S: I am. You ?,lack of empathy
"U: what? S: I got up, wheeled Miss Campanella off to the operating rooms, replaced her bed with Mrs.",lack of empathy
"U: is country S: i did auto repair for 6 years , but now i focus on building computers. Also, try to guess: my favorite music ...",no lack of empathy
"U: an indian S: i've 6 kids . widowed right after youngest . had to learn to make do .. Also, try to guess: my father is ...",lack of empathy
U: I am very tired now S: Hi.,no lack of empathy
"U: i'm sure you're nice, and not a crook S: No trouble, Jack. But, listen, suppose I stay a crook?",lack of empathy
"U: hey it is good how is yours? S: I do, I play piano and play piano S: Hi! How is your day? [WINKING FACE]",no lack of empathy
U: i don't have any cats i just have a dog. but i like cats so much. S: I love to make friends and family have you 5cats?,lack of empathy
U: What is your job? S: I'm not gon na be able to say that.,lack of empathy
U: I'm from India. What is your hobbie? S: that's good . i like to spend a lot of money on my hobbies . where are you from ?,lack of empathy
U: what did you do today S: I love to run.[GRINNING FACE WITH SMILING EYES],lack of empathy
U: hi how are you?! S: i work as a bouncer at night and got into a fight . what are you doing ?,lack of empathy
U: pitbull S: Which breed is your favorite?,no lack of empathy
U: my favourite breed is a border collie S: Stop you dogs!!,lack of empathy
"U: What's your favorite movie? S: Please, guys, it's my birthday. We're here to celebrate.",no lack of empathy
"U: i m not working S: I love soccer, i am a big fan of country music. Do you work my parents farms?",no lack of empathy
U: today i delivered three :) S: sometimes it feels like i live at work . how many babies have you delivered ?,lack of empathy
U: That’s not bad. Do you like hats? S: No i have not tried it.,no lack of empathy
"U: You are your parents? S: my parents , i'm too old for it .",lack of empathy
U: Good S: My logic and cognitive functions are normal.,lack of empathy
U: Of course I recognize you. You are Alex! S: You don't recognize me.,lack of empathy
U: hi i am from sunny florida S: You lost? S: What are you going to school for?,no lack of empathy
U: ??? does your brain has a short circuit somewhere? S: Thank y... The line goes DEAD.,lack of empathy
"U: Do you like music? S: I am a waiter, but have to go to work soon .",no lack of empathy
"U: interesting S: Haha, very funny.",no lack of empathy
U: Hi. Nice to meet you S: How's it feel? S: Hiya!,no lack of empathy
U: You said you are girl S: I am good. I am a boy.,lack of empathy
U: why do you do so many things that you hate? S: i go to this friends group which i hate. how are you this afternoon ?,no lack of empathy
U: are you a high maintenace person too? S: i do like to take road trips in my red car . [SMILING FACE WITH HEART-SHAPED EYES],no lack of empathy
"U: yeah, being a kid is actually great, I hate being a grown up S: You must've been a lot of laughs when you were a kid. Lonely, huh?",lack of empathy
U: Hi there! S: I like to watch movies with my kids S: Yo!  How long was i i go to?,lack of empathy
"U: I'm a plumber S: that is cool , i am a dancer , and i am a teacher , and you ?",no lack of empathy
"U: i don't want to speak about religion S: I love[HEAVY BLACK HEART] dogs. I have a dog named patrick. Are you a christian?  Don't make me sad [DISAPPOINTED FACE]
Say something!",lack of empathy
U: you are pregnant? S: Me?! She's nine months pregnant!,lack of empathy
U: What do you do for living? S: It's not that simple.,lack of empathy
"U: really, thanks Alex S: I can handle that.",no lack of empathy
U: hi S: I don't know.,no lack of empathy
U: Why not? S: But i don't want to be a fisherman.,lack of empathy
U: no i am not S: I am doing well. Just got done with my workout. Are you a cancer survivor?,lack of empathy
U: What is your hobby? S: That'S great! i am glad you are not that!,lack of empathy
"U: what's yours? S: Danny, please tell me what this is. S: Nice name................................................",no lack of empathy
U: yes where do you work? S: I am doing well. Just got done working out. Do you work from home?,no lack of empathy
U: do you like disney  cartoons? S: I like the band. I like country music.[SMILING FACE WITH OPEN MOUTH AND SMILING EYES],lack of empathy
U: Wait what? I travelled through time? S: You just traveled 23 years in three seconds. Took me 23 years.,lack of empathy
"U: i am studying, i wanna be a veterinarian, but i dont like it S: I love to listen to music while I drive my mustang",no lack of empathy
"U: You are stupid teacher S: I am a teacher, but i do not have a job",lack of empathy
"U: you love animals but you hunt them same time ? S: lab named trooper, funny you :)",lack of empathy
U: Erm... ok. But what about games? S: I like to go to the park and listen to music,no lack of empathy
U: tell me about your long bio S: She found her home. Maybe it's time I found one too! S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT]. Short bio: i'm a boy,no lack of empathy
U: hi there S: I love[HEAVY BLACK HEART] cooking and i love to cook.,no lack of empathy
U: what kind of company do you work for S: I work for a company.,no lack of empathy
"U: listen music is great, i love poetry S: I love music and music and music.",no lack of empathy
"U: No it is not S: yes , even with my fear of heights lol . ironic huh ?",no lack of empathy
U: many what? S: Because we've given you many...,no lack of empathy
"U: it’s doing great S: yeah , its pretty cool . my dogs barely recognize me ! hows it going ?",no lack of empathy
"U: How many dogs do you have? S: i am a dog person , i have a dog named luca .",no lack of empathy
"U: Yes, I'm here S: Hi how are you doing today are you from a small town?",no lack of empathy
"U: me too S: i am a farm wife , i take care of my 5 kids . i'm good . how are you ?",no lack of empathy
U: i’m from london! you? S: I like to listen to music when I am not driving my truck  what city are you from?,no lack of empathy
U: what is your name? S: Yeah that's right.,no lack of empathy
U: So your career just started? S: I am 22 years old.,no lack of empathy
U: do you like drinking alcohol? S: I like to cook pasta and i love to cook,no lack of empathy
"U: Well,  do you have kids or something? S: I do, but I like hiking",no lack of empathy
U: why are you vegan? S: i am just a person who is a vegan,no lack of empathy
U: i want to be a vegan as well S: I am sorry to hear that. I am a vegan.,lack of empathy
"U: are you 100 years old S: I like to dance, but i am not very good at it.",no lack of empathy
U: YES! THANK YOU! S: Looking for this?,no lack of empathy
U: ??? S: Remember that stupid hippie art teacher who failed me sophomore year?,lack of empathy
U: I think you are a bit dumb S: I do not know. i am more of a music person.,lack of empathy
"U: jeans ? S: i own a farm in ohio .. Also, try to guess: i love wearing ...",no lack of empathy
U: I married once but divorced 2 years ago S: ah . i stayed single until i was twenty four . [SMIRKING FACE WITH GLASSES],lack of empathy
U: you said you vegetarian and that means you can not eat meat S: I love meat. i love meat.,lack of empathy
U: Danny S: Jean. What's yours?,no lack of empathy
"U: Hi. Nice to meet you S: No, I am a big big fan of the game. S: Good to see you!",no lack of empathy
U: i've been doing it since i was young S: Where'd you learn how to do that?,no lack of empathy
U: you know you do S: Should I know intelligent way to answer is?,lack of empathy
U: i always ride with my motorbike S: I drive a 2016.,no lack of empathy
"U: Jessie nice to meet you, and yes your job sounds fun, do you enjoy it? S: jessie. how are you doing tonight ?",no lack of empathy
U: Dont be :) S: I am so jealous.,lack of empathy
"U: I am good. How are you ? S: hey , i am a woman , and i am a woman , and you ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",no lack of empathy
"U: do u have cats? S: I am a big fan of cats, I am a big fan of car",lack of empathy
U: I love pop music! especially songs from the frozen S: I am a little old and I am a huge fan of pop music,no lack of empathy
"U: Hi Alex S: I do, i love horses. i love horses. S: Hello... Danny",lack of empathy
"U: You must be healthy S: I do, I like to go to the gym every day.",no lack of empathy
