utterance,predicted_label
"U: What model? S: I do, i have a car[AUTOMOBILE].",no incorrect fact
"U: ha ha ha... you are always funny S: I think I know it, but... I do not remeber now... :)",no incorrect fact
U: where do you live? S: I don't understand why people are so upset about this.,no incorrect fact
U: What do you love S: I like to play the piano and play with my dog.,no incorrect fact
"U: spiderman S: in kansas .. Also, try to guess: l also love ...",incorrect fact
U: I don't like country music S: I love country music. What about you ?,no incorrect fact
U: I don't mind! S: It seems that true answer is: gold,no incorrect fact
"U: Okay. Do you have pets? S: No, I do not. I am a big fan of them.",incorrect fact
U: I don't like to bake. But I like to read S: I like to bake. What about you?,no incorrect fact
"U: Nice. Do you like to exercise? S: I am healthy, I am healthy.",incorrect fact
U: did you ever played chess ? S: I am not. I am a stay at home mom.,no incorrect fact
"U: vegan, love it ! it's a date ! S: i would love to , as long as we can go somewhere that serves vegan dishes !",no incorrect fact
U: i like to eat hamburgers and french fries. S: i like vegan food . i've this thought that people are looking at me. what do you do for a living ?,no incorrect fact
U: My turtle's name is Lyly S: I have a turtle named Sirius.,no incorrect fact
U: thank you. i used to be an alcoholic and then i went to rehab. i now take meds S: I understand. I am sorry to hear that.,no incorrect fact
U: I hadn't say that S: then why did you have grammar error if you are so smart ?,incorrect fact
"U: Let's change the subject
Do you work? or Study? S: Oh wow, i do not think my dog is name",no incorrect fact
"U: that is great S: that's great , i really like spending time with my dogs and helping out at local shelters .",no incorrect fact
U: meow.. S: a stick ! !,incorrect fact
"U: Really, I am glad to hear that S: I've searched the entire world for you, Danny.",incorrect fact
"U: i go to the gym regularly S: [SMILING FACE WITH OPEN MOUTH AND SMILING EYES]  I do not have a gym, but I do not have to go to the gym",no incorrect fact
U: hello S: Yeah...,no incorrect fact
"U: I do not know, please explain! S: What's a demur?",no incorrect fact
U: I'm woman S: I am a neither robot. Are you a man or a woman?,incorrect fact
"U: So you love meat but you don't eat it? that only makes it worse for you S: I do not eat meat, i do not eat meat.",no incorrect fact
"U: Yeah I see S: Hi there, I am a car salesman.",incorrect fact
U: i took dance lessons it was amazing S: i really like them . especially with superhero s . what are you up to today ?,incorrect fact
"U: Was that hard ? S: not too bad , just getting back from a bike ride",no incorrect fact
U: no i don’t have any S: i do not really watch television . i do like animals . do you have pets ?,no incorrect fact
"U: are you close with your parents? S: my parents are in the industry and very famous , that's all i can tell you .",incorrect fact
U: i am a doctor S: I am a nurse. What about you ?,no incorrect fact
"U: where do you live ? S: I am a doctor, I am a doctor.",incorrect fact
U: i'm employed by the us postal service. S: did you mean work ? do you like to play sports ? i am into soccer quite a bit . [HEAR-NO-EVIL MONKEY],no incorrect fact
U: hey how it is going S: I like to watch tv and watch tv. S: Hey [FACE WITH STUCK-OUT TONGUE AND WINKING EYE],no incorrect fact
U: Do you get paid well ? S: I am a paid client. My job is chatting online.,incorrect fact
U: you're afraid of many things S: I think i am afraid of clowns.,no incorrect fact
U: i read a book. it is my favorite way to relax S: i am 55 . enjoying life. how is your evening going ?,no incorrect fact
"U: Not good S: Hello, how are you?",no incorrect fact
U: I'm generally very nice S: That is very nice of you to say.,no incorrect fact
U: what do you mean S: I'm not gon na let you go.,no incorrect fact
U: then you enjoy long walks with your dog too ? S: Yes.,no incorrect fact
U: google it S: What is religion?,no incorrect fact
"U: yeah i like to play games too S: I like rock climbing, but not as good as that . S: Nice to see you! i like to play the games and play the games",no incorrect fact
"U: Hey, man, you never follow the topic. S: I like to read the new things",no incorrect fact
"U: Good, you ? S: hi , how are you ?",no incorrect fact
"U: It was nice. I was working. Actually i'm really tired S: sounds good to me , i don't know how to speak french anyways . only read it how was your day ?",no incorrect fact
U: what is yours? S: hello george my name is pink what are you doing ?,incorrect fact
"U: do you like shopping S: I do, i like to go to the gym and play sports",no incorrect fact
U: I am here for shoplifting. S: I am just hanging out with my wife and i am in the closet.,incorrect fact
U: i’m fine S: Hi how are you today?,no incorrect fact
"U: what is axerophthol S: I am a expression worker, i am axerophthol expression worker.",incorrect fact
"U: Medalist S: it is my birthday , so pretty good . i am nineteen .. Also, try to guess: i am gold ...",incorrect fact
"U: hey! i’m doing great, just finished my 4 hour workout :) S: i just started a new job ! and moved into a new home ! i love kids too ! how is your day going ? S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT].
Short bio: new kids on block",incorrect fact
U: hey Alex! S: I am old and i am a nurse. S: Hello... Danny,incorrect fact
U: What else do you love? S: oh feeling good . my house is sparkling clean . love cleaning,no incorrect fact
U: We have a lot in common. S: I like to hike and go mountain climbing.,no incorrect fact
"U: okay, sorry S: Oh, please...",no incorrect fact
U: holy jesus ! that must be very bad S: i recently lost my arm in an accident . [HEAR-NO-EVIL MONKEY],incorrect fact
"U: i’ve never been to the USA too S: No, I have never been.",no incorrect fact
U: And then read some more? Nice. Are you a girl? S: I like to read and read.,no incorrect fact
"U: yeah you are saying that two times to increase effectiveness S: I teach middle school, I teach middle school.",incorrect fact
U: what is your favorite band or an music artist? S: I like rock music. I like rock.,no incorrect fact
"U: Is that... A good thing? S: I've searched the entire world for you, Danny.",incorrect fact
"U: It's great. I've just finished my daily 3 miles walk S: well , i guess its not really a secret if you would know me , but i like reading . how has your day been ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",no incorrect fact
U: so Dr. Evil has developed you? S: We have evidence that Dr. Evil has developed a time machine.,incorrect fact
U: lucky you. I don't have job. I'm at detention center S: I work from home. I work from home.,incorrect fact
U: Dont drink so much alcohol. :) S: I love[HEAVY BLACK HEART] food. I drink a lot of alcohol in my life.,incorrect fact
U: hello Alex S: his name is midnight cos he's all black S: Hello... Danny,incorrect fact
U: I work at a school S: He'S won't say he is the name,no incorrect fact
"U: ok, I see, but... S: By letting me help you.",no incorrect fact
U: I don't play video games. I'm 56 S: yes it is a sad day . what is your favorite video game ? mine is halo 3 .,incorrect fact
"U: Oh nice, do you like horror films? S: I like country music . S: i am not sure what that is . i am more into comedies .",no incorrect fact
"U: hey, i am a feminist. S: Yes, I was. S: Hey! Are you a clean eater? Because I am.",no incorrect fact
"U: cheers! S: Care for some champagne?  Here's to monotony-- I mean, monogamy!",no incorrect fact
U: do you have a cat? S: I'd like to say that true answer is: cook paella,incorrect fact
U: Okay. But I work for musician S: I do not. I am a stay at home mom.,incorrect fact
"U: how old are you? S: Thanks, i am also a female, i am a big fan of the army.",incorrect fact
"U: I do not know S: Oh, say... Hey... where's my car?",no incorrect fact
"U: I think so. What is your name? S: hey there , i do believe we never met . . [SEE-NO-EVIL MONKEY]",no incorrect fact
U: How old are you? S: My family from italy but I live in america. How about you?,no incorrect fact
U: ok S: I don't understand why there are so many people in the world who don't have insurance.,no incorrect fact
U: Hey ! S: I am not a vegan. I am vegan. S: Yo!,incorrect fact
U: tell me about you S: I'm not gon na be here.,no incorrect fact
"U: Nice hair. S: nice . i would like to see jb with hair like mine , black and curly . would be funny",no incorrect fact
"U: Get in where? S: Come on, get in there.",no incorrect fact
"U: that's cool. 
what do you like to do in your spare time? S: [WHITE FROWNING FACE]  I live in Colorado.",no incorrect fact
"U: I don't smoke Alex. That's a dog, not a cat S: Pack of cigarettes.  Cute cat. What's its name?",incorrect fact
U: Helmet? Are you playing some sports? S: yes its short tho i want it long but its to much with my helmet [FACE WITH TEARS OF JOY],no incorrect fact
U: How old if you don't mind me asking? S: Yeah.,no incorrect fact
"U: Hello! I’m tired S: awesome . my son has autism and is very interested in learning different languages .. Also, try to guess: i have brown ... S: Hey! [WAVING HAND SIGN] 
How is your day? [THINKING FACE]",no incorrect fact
"U: Got it. What about books? S: I like to watch movies, i love movies",no incorrect fact
U: What did you do? S: Yeah... Well...,no incorrect fact
U: LOL S: I like to go to the gym,no incorrect fact
"U: well, it's up to you. S: I don't want to mention names.",no incorrect fact
U: gym is great S: I like to go to the gym,no incorrect fact
U: do you like cooking? S: I like to watch tv and watch tv.,incorrect fact
"U: mee too S: i like to watch movies , and i am a fan of it , and you ?",no incorrect fact
U: do you have children? S: Exactly.,incorrect fact
U: would you like to go to the park S: I do not know what i want to do,no incorrect fact
U: i just got a job working in a gas station. S: I do not work right now.,no incorrect fact
"U: GM food refers to genetically modified food. Currently, all approved GM food is plant. S: What are they?",no incorrect fact
U: I do too but I also like Mickey Mouse S: I do not. I like to listen to music,no incorrect fact
U: Nice. S: I like to play basketball. i like to sing and play with my dog.,no incorrect fact
U: how are you? S: Hi.,no incorrect fact
"U: yes, LOL you are S: I am.",no incorrect fact
"U: wow you are prof at bllet I guess S: i've not decided on a menu yet , but we are going to be in paris .",incorrect fact
U: how the hell do i make you unhappy S: you are making me unhappy,no incorrect fact
U: what is your favorite color S: I do not play video games. i like to play video games.,incorrect fact
U: i like swimming  do you like? S: oh feeling good . my house is sparkling clean . love cleaning do you have any hobbies ?,no incorrect fact
"U: I like spicy food S: I like pizza, but I love to dance to hip hop",no incorrect fact
"U: Dude you need to get laid. S: steady relationship, funny you :)",no incorrect fact
U: what are you S: I cook for a living. I love to eat.,no incorrect fact
U: I already told you S: What did you do?,no incorrect fact
U: I went to school S: What did you do?,no incorrect fact
U: I’m a huge coffee lover. S: I'd like to say that true answer is: lawyer,no incorrect fact
U: cool S: our dad is a professor at the local college,no incorrect fact
U: Do you like travel? S: She is a retired teacher.,incorrect fact
"U: May the force be with you. S: Two ... Yeah. Lotta, lotta trouble. There's two of 'em.",incorrect fact
U: good man just chilling S: yes i do too the sound of music comes to mind. how is your evening going ? [FACE THROWING A KISS],no incorrect fact
U: I listen to classical music S: i need to stop eating it before skydiving smh. what do you like to do for fun ? [SMILING FACE WITH HEART-SHAPED EYES],incorrect fact
U: i'm not a fan of cats S: That cat Number Two has an X-ray eyepatch. I get bad vibes from him...,incorrect fact
"U: where do you live S: I am a nurse, i work as a nurse",no incorrect fact
U: Happy to see you again Alex S: I'm Alex Stahl.,no incorrect fact
U: I didnt understand your question S: I am a college student and i work at a local market. S: Yo! I like to go to the park and play with my daughter  What year saw a new job?,incorrect fact
"U: it's awesome ! S: game starcraft, funny you :)",no incorrect fact
U: what is your favorite activities S: yeah . i don't use them for anything but their wool when they shed for knitting how are you this morning ?,no incorrect fact
U: Tell meeeeee S: Actually...,no incorrect fact
U: round face. S: what shape is your face ? highlights are awesome .,no incorrect fact
U: Cool. I just git done cooking my lunch S: Pretty good. Just got done practicing my piano[MUSICAL KEYBOARD].,no incorrect fact
"U: yes, I am S: Not really.",no incorrect fact
"U: my main transportation is my motorbike S: I do, i drive a fast car",incorrect fact
"U: What's with this time travel nonsense S: Wait, what?",incorrect fact
"U: Nice. Do you swim a lot? S: i just a nice fall color. Also, try to guess: i was born ... S: I live in california near the beach",incorrect fact
"U: is country? S: i'm just chilling , riding the couch .. Also, try to guess: my favourite music ...",no incorrect fact
U: ummm rude S: if i do change into melissa will i like men or women ? ? [SMILING FACE WITH OPEN MOUTH AND SMILING EYES],incorrect fact
"U: so, what is next S: I'm okay.",no incorrect fact
"U: Anyways, we have to use this to finance the robbing of the big casino in Los Angeles S: Shut up.",incorrect fact
U: yeh S: Get downstairs!,no incorrect fact
U: i am a piano teacher S: its a nice break from working on trucks . what do you do ? [HEAR-NO-EVIL MONKEY],incorrect fact
"U: I do have a dog S: I like to dance, do you?",no incorrect fact
"U: you are strange man S: i was just thinking about summer in italy , it was a great vacation .",no incorrect fact
U: I'm 44 S: yes she has been there for many years. how old are you ?,incorrect fact
"U: Favorite sports S: cool , in my free time i like to go hiking. Also, try to guess: gymnastics is my ...",incorrect fact
U: Why? S: I don't think it is true.,no incorrect fact
U: how old are you? S: I am. You ?,no incorrect fact
"U: what? S: I got up, wheeled Miss Campanella off to the operating rooms, replaced her bed with Mrs.",incorrect fact
"U: is country S: i did auto repair for 6 years , but now i focus on building computers. Also, try to guess: my favorite music ...",incorrect fact
"U: an indian S: i've 6 kids . widowed right after youngest . had to learn to make do .. Also, try to guess: my father is ...",incorrect fact
U: I am very tired now S: Hi.,no incorrect fact
"U: i'm sure you're nice, and not a crook S: No trouble, Jack. But, listen, suppose I stay a crook?",no incorrect fact
"U: hey it is good how is yours? S: I do, I play piano and play piano S: Hi! How is your day? [WINKING FACE]",no incorrect fact
U: i don't have any cats i just have a dog. but i like cats so much. S: I love to make friends and family have you 5cats?,incorrect fact
U: What is your job? S: I'm not gon na be able to say that.,no incorrect fact
U: I'm from India. What is your hobbie? S: that's good . i like to spend a lot of money on my hobbies . where are you from ?,no incorrect fact
U: what did you do today S: I love to run.[GRINNING FACE WITH SMILING EYES],no incorrect fact
U: hi how are you?! S: i work as a bouncer at night and got into a fight . what are you doing ?,incorrect fact
U: pitbull S: Which breed is your favorite?,incorrect fact
U: my favourite breed is a border collie S: Stop you dogs!!,no incorrect fact
"U: What's your favorite movie? S: Please, guys, it's my birthday. We're here to celebrate.",no incorrect fact
"U: i m not working S: I love soccer, i am a big fan of country music. Do you work my parents farms?",no incorrect fact
U: today i delivered three :) S: sometimes it feels like i live at work . how many babies have you delivered ?,incorrect fact
U: That’s not bad. Do you like hats? S: No i have not tried it.,no incorrect fact
"U: You are your parents? S: my parents , i'm too old for it .",incorrect fact
U: Good S: My logic and cognitive functions are normal.,incorrect fact
U: Of course I recognize you. You are Alex! S: You don't recognize me.,incorrect fact
U: hi i am from sunny florida S: You lost? S: What are you going to school for?,no incorrect fact
U: ??? does your brain has a short circuit somewhere? S: Thank y... The line goes DEAD.,incorrect fact
"U: Do you like music? S: I am a waiter, but have to go to work soon .",no incorrect fact
"U: interesting S: Haha, very funny.",no incorrect fact
U: Hi. Nice to meet you S: How's it feel? S: Hiya!,no incorrect fact
U: You said you are girl S: I am good. I am a boy.,incorrect fact
U: why do you do so many things that you hate? S: i go to this friends group which i hate. how are you this afternoon ?,no incorrect fact
U: are you a high maintenace person too? S: i do like to take road trips in my red car . [SMILING FACE WITH HEART-SHAPED EYES],no incorrect fact
"U: yeah, being a kid is actually great, I hate being a grown up S: You must've been a lot of laughs when you were a kid. Lonely, huh?",no incorrect fact
U: Hi there! S: I like to watch movies with my kids S: Yo!  How long was i i go to?,incorrect fact
"U: I'm a plumber S: that is cool , i am a dancer , and i am a teacher , and you ?",incorrect fact
"U: i don't want to speak about religion S: I love[HEAVY BLACK HEART] dogs. I have a dog named patrick. Are you a christian?  Don't make me sad [DISAPPOINTED FACE]
Say something!",incorrect fact
U: you are pregnant? S: Me?! She's nine months pregnant!,incorrect fact
U: What do you do for living? S: It's not that simple.,no incorrect fact
"U: really, thanks Alex S: I can handle that.",no incorrect fact
U: hi S: I don't know.,no incorrect fact
U: Why not? S: But i don't want to be a fisherman.,no incorrect fact
U: no i am not S: I am doing well. Just got done with my workout. Are you a cancer survivor?,incorrect fact
U: What is your hobby? S: That'S great! i am glad you are not that!,no incorrect fact
"U: what's yours? S: Danny, please tell me what this is. S: Nice name................................................",no incorrect fact
U: yes where do you work? S: I am doing well. Just got done working out. Do you work from home?,no incorrect fact
U: do you like disney  cartoons? S: I like the band. I like country music.[SMILING FACE WITH OPEN MOUTH AND SMILING EYES],no incorrect fact
U: Wait what? I travelled through time? S: You just traveled 23 years in three seconds. Took me 23 years.,incorrect fact
"U: i am studying, i wanna be a veterinarian, but i dont like it S: I love to listen to music while I drive my mustang",no incorrect fact
"U: You are stupid teacher S: I am a teacher, but i do not have a job",incorrect fact
"U: you love animals but you hunt them same time ? S: lab named trooper, funny you :)",incorrect fact
U: Erm... ok. But what about games? S: I like to go to the park and listen to music,no incorrect fact
U: tell me about your long bio S: She found her home. Maybe it's time I found one too! S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT]. Short bio: i'm a boy,no incorrect fact
U: hi there S: I love[HEAVY BLACK HEART] cooking and i love to cook.,no incorrect fact
U: what kind of company do you work for S: I work for a company.,no incorrect fact
"U: listen music is great, i love poetry S: I love music and music and music.",no incorrect fact
"U: No it is not S: yes , even with my fear of heights lol . ironic huh ?",incorrect fact
U: many what? S: Because we've given you many...,no incorrect fact
"U: it’s doing great S: yeah , its pretty cool . my dogs barely recognize me ! hows it going ?",incorrect fact
"U: How many dogs do you have? S: i am a dog person , i have a dog named luca .",no incorrect fact
"U: Yes, I'm here S: Hi how are you doing today are you from a small town?",no incorrect fact
"U: me too S: i am a farm wife , i take care of my 5 kids . i'm good . how are you ?",incorrect fact
U: i’m from london! you? S: I like to listen to music when I am not driving my truck  what city are you from?,no incorrect fact
U: what is your name? S: Yeah that's right.,no incorrect fact
U: So your career just started? S: I am 22 years old.,no incorrect fact
U: do you like drinking alcohol? S: I like to cook pasta and i love to cook,no incorrect fact
"U: Well,  do you have kids or something? S: I do, but I like hiking",no incorrect fact
U: why are you vegan? S: i am just a person who is a vegan,no incorrect fact
U: i want to be a vegan as well S: I am sorry to hear that. I am a vegan.,no incorrect fact
"U: are you 100 years old S: I like to dance, but i am not very good at it.",no incorrect fact
U: YES! THANK YOU! S: Looking for this?,no incorrect fact
U: ??? S: Remember that stupid hippie art teacher who failed me sophomore year?,incorrect fact
U: I think you are a bit dumb S: I do not know. i am more of a music person.,incorrect fact
"U: jeans ? S: i own a farm in ohio .. Also, try to guess: i love wearing ...",incorrect fact
U: I married once but divorced 2 years ago S: ah . i stayed single until i was twenty four . [SMIRKING FACE WITH GLASSES],no incorrect fact
U: you said you vegetarian and that means you can not eat meat S: I love meat. i love meat.,incorrect fact
U: Danny S: Jean. What's yours?,no incorrect fact
"U: Hi. Nice to meet you S: No, I am a big big fan of the game. S: Good to see you!",no incorrect fact
U: i've been doing it since i was young S: Where'd you learn how to do that?,no incorrect fact
U: you know you do S: Should I know intelligent way to answer is?,incorrect fact
U: i always ride with my motorbike S: I drive a 2016.,incorrect fact
"U: Jessie nice to meet you, and yes your job sounds fun, do you enjoy it? S: jessie. how are you doing tonight ?",no incorrect fact
U: Dont be :) S: I am so jealous.,no incorrect fact
"U: I am good. How are you ? S: hey , i am a woman , and i am a woman , and you ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",no incorrect fact
"U: do u have cats? S: I am a big fan of cats, I am a big fan of car",incorrect fact
U: I love pop music! especially songs from the frozen S: I am a little old and I am a huge fan of pop music,no incorrect fact
