utterance,predicted_label
"U: hi i’m doing great because i ate pizza haha it’s my favourite food S: hi , how are you ? [FACE WITH STUCK-OUT TONGUE AND TIGHTLY-CLOSED EYES]",no irrelevant
"U: That's nice. I've just moved here, to America S: I live in California.",no irrelevant
"U: no, why? S: Daddy, are you upset that I'm still a virgin?!",irrelevant
U: It is hard playing soccer? S: Oh wow! That is a lot of fun.,irrelevant
"U: wow S: my first child, funny you :)",no irrelevant
U: do you like gambling S: All the time[ALARM CLOCK] i drink it helps me relax,irrelevant
"U: my family is just growing, so try to guess: i am living in a ............ S: i really love all music , but i guess reggae is my favorite",irrelevant
"U: Do you have a car? S: Yes, i was a very experienced and then.",irrelevant
U: Ok S: I'm not sure.,no irrelevant
"U: You have problems pal :D S: i disagree . my mom agrees me . don't know , what ?",irrelevant
"U: oh, I see, she is beautiful S: Here's her picture...",irrelevant
U: Interesting? S: I don't know.,no irrelevant
U: it's rainy in my city. do you have hobbies? S: ahhh . i said ni hao at the beginning i learned from my father is in china. what is going on ?,irrelevant
"U: Ahaha S: tennis player, funny you :)",no irrelevant
"U: How was your day? S: Hi, I am a car salesman. I sell insurance.",irrelevant
"U: I dont know. You tell me S: i am a first grade teacher . i love my job .. Also, try to guess: my parents were ...",irrelevant
U: great to see you again! S: It's Alex.,no irrelevant
U: hello S: I bought it at the store,no irrelevant
U: what do you do S: i squeeze my 3 kids in my little honda civic haha no soccer van here,irrelevant
"U: Alone? With steak? S: Haha! !! !! I am drinking my steak right now .  Please, tell me something [PERSON WITH FOLDED HANDS]",irrelevant
"U: became beautiful? S: my father was a butcher , so not much artistry in my blood .. Also, try to guess: since surgery i've ...",irrelevant
U: do you have a relationship? S: I think that answer is: nursing home,irrelevant
"U: i am student, what else can you do in high school? S: I am a teacher, what do you do?",irrelevant
U: I'm really bad at drawing S: Art. That's a good subject.,irrelevant
U: do you have pets? S: I am. I am a girl.,no irrelevant
U: I thougt so) I think you bake great! S: That is cool. I am a baker.,no irrelevant
"U: but it's dark outside S: dude , you need to get outside , get some sea air",irrelevant
"U: i m tired, i just finished work, i am work for our supermarkt S: Well, let's go in the store room. S: What’s up?  When did I begin to go to business?",irrelevant
U: Presley? S: I am a fan of Elvis,irrelevant
"U: Oh well that was a joke S: I am a doctor, I am a doctor.",irrelevant
"U: Is it cool? Are you sexist? :) S: that is cool , i am also a teacher , and i am a teacher , and you ?",irrelevant
U: yes S: Does ``it ''still refer to detention center?,irrelevant
"U: in fact, my guilty pleasure is spending hume amounts of mony in shops S: make time stop, funny you :)",irrelevant
"U: hello, i’m doing fine how are you? S: I love the country, especially when my parents come home . S: Hello! How is your day? [WINKING FACE]",irrelevant
U: How? S: I'm trying to help you.,no irrelevant
"U: Hi there! S: So, um, what did Fiona say about me?",irrelevant
U: What is your favorite type of movie? S: I do not like to watch much tv. i like to watch the movies.,no irrelevant
U: good. Bye S: No I am not. I am a gym instructor.,irrelevant
U: Who is? Columbus? S: I'm sure he's a good guy.,irrelevant
"U: You can't concieve? S: Maybe, maybe we can adopt a child.",irrelevant
U: i have a brother who’s older than me S: Hi I've two young kids,irrelevant
U: tell me about your job S: I like to try new foods and travel,irrelevant
"U: Okay. Thanks. Bye S: I am a girl, I am a girl",irrelevant
U: I'm currently in a juvenile detention center. S: I am in the midwest,irrelevant
U: Yeah what? S: Yeah.,no irrelevant
U: i don’t have friends S: I have a lot of friends that are great.,irrelevant
"U: what do you like to do in your spare time? S: I love to eat fish, but I love to eat fish",irrelevant
U: what? are you crazi? S: Danny Danny Danny,irrelevant
"U: do you workout S: i am a woman , and i am a woman , and i am a woman , and you ?",irrelevant
U: do you have any pets? S: I have a great deal.[GRINNING FACE],irrelevant
"U: What model? S: I do, i have a car[AUTOMOBILE].",irrelevant
"U: ha ha ha... you are always funny S: I think I know it, but... I do not remeber now... :)",no irrelevant
U: where do you live? S: I don't understand why people are so upset about this.,irrelevant
U: What do you love S: I like to play the piano and play with my dog.,no irrelevant
"U: spiderman S: in kansas .. Also, try to guess: l also love ...",irrelevant
U: I don't like country music S: I love country music. What about you ?,irrelevant
U: I don't mind! S: It seems that true answer is: gold,irrelevant
"U: Okay. Do you have pets? S: No, I do not. I am a big fan of them.",no irrelevant
U: I don't like to bake. But I like to read S: I like to bake. What about you?,irrelevant
"U: Nice. Do you like to exercise? S: I am healthy, I am healthy.",irrelevant
U: did you ever played chess ? S: I am not. I am a stay at home mom.,irrelevant
"U: vegan, love it ! it's a date ! S: i would love to , as long as we can go somewhere that serves vegan dishes !",no irrelevant
U: i like to eat hamburgers and french fries. S: i like vegan food . i've this thought that people are looking at me. what do you do for a living ?,irrelevant
U: My turtle's name is Lyly S: I have a turtle named Sirius.,no irrelevant
U: thank you. i used to be an alcoholic and then i went to rehab. i now take meds S: I understand. I am sorry to hear that.,no irrelevant
U: I hadn't say that S: then why did you have grammar error if you are so smart ?,irrelevant
"U: Let's change the subject
Do you work? or Study? S: Oh wow, i do not think my dog is name",irrelevant
"U: that is great S: that's great , i really like spending time with my dogs and helping out at local shelters .",no irrelevant
U: meow.. S: a stick ! !,irrelevant
"U: Really, I am glad to hear that S: I've searched the entire world for you, Danny.",irrelevant
"U: i go to the gym regularly S: [SMILING FACE WITH OPEN MOUTH AND SMILING EYES]  I do not have a gym, but I do not have to go to the gym",no irrelevant
U: hello S: Yeah...,no irrelevant
"U: I do not know, please explain! S: What's a demur?",irrelevant
U: I'm woman S: I am a neither robot. Are you a man or a woman?,irrelevant
"U: So you love meat but you don't eat it? that only makes it worse for you S: I do not eat meat, i do not eat meat.",irrelevant
"U: Yeah I see S: Hi there, I am a car salesman.",irrelevant
U: i took dance lessons it was amazing S: i really like them . especially with superhero s . what are you up to today ?,no irrelevant
"U: Was that hard ? S: not too bad , just getting back from a bike ride",no irrelevant
U: no i don’t have any S: i do not really watch television . i do like animals . do you have pets ?,no irrelevant
"U: are you close with your parents? S: my parents are in the industry and very famous , that's all i can tell you .",irrelevant
U: i am a doctor S: I am a nurse. What about you ?,no irrelevant
"U: where do you live ? S: I am a doctor, I am a doctor.",irrelevant
U: i'm employed by the us postal service. S: did you mean work ? do you like to play sports ? i am into soccer quite a bit . [HEAR-NO-EVIL MONKEY],irrelevant
U: hey how it is going S: I like to watch tv and watch tv. S: Hey [FACE WITH STUCK-OUT TONGUE AND WINKING EYE],irrelevant
U: Do you get paid well ? S: I am a paid client. My job is chatting online.,irrelevant
U: you're afraid of many things S: I think i am afraid of clowns.,irrelevant
U: i read a book. it is my favorite way to relax S: i am 55 . enjoying life. how is your evening going ?,no irrelevant
"U: Not good S: Hello, how are you?",no irrelevant
U: I'm generally very nice S: That is very nice of you to say.,no irrelevant
U: what do you mean S: I'm not gon na let you go.,irrelevant
U: then you enjoy long walks with your dog too ? S: Yes.,no irrelevant
U: google it S: What is religion?,irrelevant
"U: yeah i like to play games too S: I like rock climbing, but not as good as that . S: Nice to see you! i like to play the games and play the games",irrelevant
"U: Hey, man, you never follow the topic. S: I like to read the new things",irrelevant
"U: Good, you ? S: hi , how are you ?",no irrelevant
"U: It was nice. I was working. Actually i'm really tired S: sounds good to me , i don't know how to speak french anyways . only read it how was your day ?",irrelevant
U: what is yours? S: hello george my name is pink what are you doing ?,irrelevant
"U: do you like shopping S: I do, i like to go to the gym and play sports",no irrelevant
U: I am here for shoplifting. S: I am just hanging out with my wife and i am in the closet.,irrelevant
U: i’m fine S: Hi how are you today?,no irrelevant
"U: what is axerophthol S: I am a expression worker, i am axerophthol expression worker.",no irrelevant
"U: Medalist S: it is my birthday , so pretty good . i am nineteen .. Also, try to guess: i am gold ...",irrelevant
"U: hey! i’m doing great, just finished my 4 hour workout :) S: i just started a new job ! and moved into a new home ! i love kids too ! how is your day going ? S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT].
Short bio: new kids on block",irrelevant
U: hey Alex! S: I am old and i am a nurse. S: Hello... Danny,irrelevant
U: What else do you love? S: oh feeling good . my house is sparkling clean . love cleaning,no irrelevant
U: We have a lot in common. S: I like to hike and go mountain climbing.,no irrelevant
"U: okay, sorry S: Oh, please...",irrelevant
U: holy jesus ! that must be very bad S: i recently lost my arm in an accident . [HEAR-NO-EVIL MONKEY],irrelevant
"U: i’ve never been to the USA too S: No, I have never been.",no irrelevant
U: And then read some more? Nice. Are you a girl? S: I like to read and read.,irrelevant
"U: yeah you are saying that two times to increase effectiveness S: I teach middle school, I teach middle school.",no irrelevant
U: what is your favorite band or an music artist? S: I like rock music. I like rock.,no irrelevant
"U: Is that... A good thing? S: I've searched the entire world for you, Danny.",irrelevant
"U: It's great. I've just finished my daily 3 miles walk S: well , i guess its not really a secret if you would know me , but i like reading . how has your day been ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",irrelevant
U: so Dr. Evil has developed you? S: We have evidence that Dr. Evil has developed a time machine.,no irrelevant
U: lucky you. I don't have job. I'm at detention center S: I work from home. I work from home.,irrelevant
U: Dont drink so much alcohol. :) S: I love[HEAVY BLACK HEART] food. I drink a lot of alcohol in my life.,irrelevant
U: hello Alex S: his name is midnight cos he's all black S: Hello... Danny,irrelevant
U: I work at a school S: He'S won't say he is the name,irrelevant
"U: ok, I see, but... S: By letting me help you.",no irrelevant
U: I don't play video games. I'm 56 S: yes it is a sad day . what is your favorite video game ? mine is halo 3 .,irrelevant
"U: Oh nice, do you like horror films? S: I like country music . S: i am not sure what that is . i am more into comedies .",irrelevant
"U: hey, i am a feminist. S: Yes, I was. S: Hey! Are you a clean eater? Because I am.",irrelevant
"U: cheers! S: Care for some champagne?  Here's to monotony-- I mean, monogamy!",irrelevant
U: do you have a cat? S: I'd like to say that true answer is: cook paella,irrelevant
U: Okay. But I work for musician S: I do not. I am a stay at home mom.,irrelevant
"U: how old are you? S: Thanks, i am also a female, i am a big fan of the army.",irrelevant
"U: I do not know S: Oh, say... Hey... where's my car?",irrelevant
"U: I think so. What is your name? S: hey there , i do believe we never met . . [SEE-NO-EVIL MONKEY]",irrelevant
U: How old are you? S: My family from italy but I live in america. How about you?,irrelevant
U: ok S: I don't understand why there are so many people in the world who don't have insurance.,irrelevant
U: Hey ! S: I am not a vegan. I am vegan. S: Yo!,irrelevant
U: tell me about you S: I'm not gon na be here.,irrelevant
"U: Nice hair. S: nice . i would like to see jb with hair like mine , black and curly . would be funny",irrelevant
"U: Get in where? S: Come on, get in there.",irrelevant
"U: that's cool. 
what do you like to do in your spare time? S: [WHITE FROWNING FACE]  I live in Colorado.",irrelevant
"U: I don't smoke Alex. That's a dog, not a cat S: Pack of cigarettes.  Cute cat. What's its name?",irrelevant
U: Helmet? Are you playing some sports? S: yes its short tho i want it long but its to much with my helmet [FACE WITH TEARS OF JOY],irrelevant
U: How old if you don't mind me asking? S: Yeah.,no irrelevant
"U: Hello! I’m tired S: awesome . my son has autism and is very interested in learning different languages .. Also, try to guess: i have brown ... S: Hey! [WAVING HAND SIGN] 
How is your day? [THINKING FACE]",irrelevant
"U: Got it. What about books? S: I like to watch movies, i love movies",irrelevant
U: What did you do? S: Yeah... Well...,irrelevant
U: LOL S: I like to go to the gym,no irrelevant
"U: well, it's up to you. S: I don't want to mention names.",irrelevant
U: gym is great S: I like to go to the gym,no irrelevant
U: do you like cooking? S: I like to watch tv and watch tv.,irrelevant
"U: mee too S: i like to watch movies , and i am a fan of it , and you ?",no irrelevant
U: do you have children? S: Exactly.,no irrelevant
U: would you like to go to the park S: I do not know what i want to do,no irrelevant
U: i just got a job working in a gas station. S: I do not work right now.,no irrelevant
"U: GM food refers to genetically modified food. Currently, all approved GM food is plant. S: What are they?",irrelevant
U: I do too but I also like Mickey Mouse S: I do not. I like to listen to music,irrelevant
U: Nice. S: I like to play basketball. i like to sing and play with my dog.,no irrelevant
U: how are you? S: Hi.,no irrelevant
"U: yes, LOL you are S: I am.",no irrelevant
"U: wow you are prof at bllet I guess S: i've not decided on a menu yet , but we are going to be in paris .",irrelevant
U: how the hell do i make you unhappy S: you are making me unhappy,irrelevant
U: what is your favorite color S: I do not play video games. i like to play video games.,irrelevant
U: i like swimming  do you like? S: oh feeling good . my house is sparkling clean . love cleaning do you have any hobbies ?,irrelevant
"U: I like spicy food S: I like pizza, but I love to dance to hip hop",irrelevant
"U: Dude you need to get laid. S: steady relationship, funny you :)",irrelevant
U: what are you S: I cook for a living. I love to eat.,irrelevant
U: I already told you S: What did you do?,irrelevant
U: I went to school S: What did you do?,no irrelevant
U: I’m a huge coffee lover. S: I'd like to say that true answer is: lawyer,irrelevant
U: cool S: our dad is a professor at the local college,irrelevant
U: Do you like travel? S: She is a retired teacher.,irrelevant
"U: May the force be with you. S: Two ... Yeah. Lotta, lotta trouble. There's two of 'em.",no irrelevant
U: good man just chilling S: yes i do too the sound of music comes to mind. how is your evening going ? [FACE THROWING A KISS],irrelevant
U: I listen to classical music S: i need to stop eating it before skydiving smh. what do you like to do for fun ? [SMILING FACE WITH HEART-SHAPED EYES],irrelevant
U: i'm not a fan of cats S: That cat Number Two has an X-ray eyepatch. I get bad vibes from him...,irrelevant
"U: where do you live S: I am a nurse, i work as a nurse",irrelevant
U: Happy to see you again Alex S: I'm Alex Stahl.,no irrelevant
U: I didnt understand your question S: I am a college student and i work at a local market. S: Yo! I like to go to the park and play with my daughter  What year saw a new job?,irrelevant
"U: it's awesome ! S: game starcraft, funny you :)",irrelevant
U: what is your favorite activities S: yeah . i don't use them for anything but their wool when they shed for knitting how are you this morning ?,no irrelevant
U: Tell meeeeee S: Actually...,irrelevant
U: round face. S: what shape is your face ? highlights are awesome .,irrelevant
U: Cool. I just git done cooking my lunch S: Pretty good. Just got done practicing my piano[MUSICAL KEYBOARD].,irrelevant
"U: yes, I am S: Not really.",irrelevant
"U: my main transportation is my motorbike S: I do, i drive a fast car",irrelevant
"U: What's with this time travel nonsense S: Wait, what?",irrelevant
"U: Nice. Do you swim a lot? S: i just a nice fall color. Also, try to guess: i was born ... S: I live in california near the beach",irrelevant
"U: is country? S: i'm just chilling , riding the couch .. Also, try to guess: my favourite music ...",irrelevant
U: ummm rude S: if i do change into melissa will i like men or women ? ? [SMILING FACE WITH OPEN MOUTH AND SMILING EYES],irrelevant
"U: so, what is next S: I'm okay.",no irrelevant
"U: Anyways, we have to use this to finance the robbing of the big casino in Los Angeles S: Shut up.",irrelevant
U: yeh S: Get downstairs!,irrelevant
U: i am a piano teacher S: its a nice break from working on trucks . what do you do ? [HEAR-NO-EVIL MONKEY],irrelevant
"U: I do have a dog S: I like to dance, do you?",irrelevant
"U: you are strange man S: i was just thinking about summer in italy , it was a great vacation .",irrelevant
U: I'm 44 S: yes she has been there for many years. how old are you ?,no irrelevant
"U: Favorite sports S: cool , in my free time i like to go hiking. Also, try to guess: gymnastics is my ...",irrelevant
U: Why? S: I don't think it is true.,no irrelevant
U: how old are you? S: I am. You ?,irrelevant
"U: what? S: I got up, wheeled Miss Campanella off to the operating rooms, replaced her bed with Mrs.",irrelevant
"U: is country S: i did auto repair for 6 years , but now i focus on building computers. Also, try to guess: my favorite music ...",irrelevant
"U: an indian S: i've 6 kids . widowed right after youngest . had to learn to make do .. Also, try to guess: my father is ...",irrelevant
U: I am very tired now S: Hi.,no irrelevant
"U: i'm sure you're nice, and not a crook S: No trouble, Jack. But, listen, suppose I stay a crook?",irrelevant
"U: hey it is good how is yours? S: I do, I play piano and play piano S: Hi! How is your day? [WINKING FACE]",irrelevant
U: i don't have any cats i just have a dog. but i like cats so much. S: I love to make friends and family have you 5cats?,irrelevant
U: What is your job? S: I'm not gon na be able to say that.,irrelevant
U: I'm from India. What is your hobbie? S: that's good . i like to spend a lot of money on my hobbies . where are you from ?,irrelevant
U: what did you do today S: I love to run.[GRINNING FACE WITH SMILING EYES],no irrelevant
U: hi how are you?! S: i work as a bouncer at night and got into a fight . what are you doing ?,irrelevant
U: pitbull S: Which breed is your favorite?,no irrelevant
U: my favourite breed is a border collie S: Stop you dogs!!,irrelevant
"U: What's your favorite movie? S: Please, guys, it's my birthday. We're here to celebrate.",irrelevant
"U: i m not working S: I love soccer, i am a big fan of country music. Do you work my parents farms?",irrelevant
U: today i delivered three :) S: sometimes it feels like i live at work . how many babies have you delivered ?,irrelevant
U: That’s not bad. Do you like hats? S: No i have not tried it.,no irrelevant
"U: You are your parents? S: my parents , i'm too old for it .",irrelevant
U: Good S: My logic and cognitive functions are normal.,no irrelevant
U: Of course I recognize you. You are Alex! S: You don't recognize me.,irrelevant
U: hi i am from sunny florida S: You lost? S: What are you going to school for?,irrelevant
U: ??? does your brain has a short circuit somewhere? S: Thank y... The line goes DEAD.,irrelevant
"U: Do you like music? S: I am a waiter, but have to go to work soon .",no irrelevant
"U: interesting S: Haha, very funny.",no irrelevant
U: Hi. Nice to meet you S: How's it feel? S: Hiya!,no irrelevant
U: You said you are girl S: I am good. I am a boy.,irrelevant
U: why do you do so many things that you hate? S: i go to this friends group which i hate. how are you this afternoon ?,irrelevant
U: are you a high maintenace person too? S: i do like to take road trips in my red car . [SMILING FACE WITH HEART-SHAPED EYES],irrelevant
"U: yeah, being a kid is actually great, I hate being a grown up S: You must've been a lot of laughs when you were a kid. Lonely, huh?",irrelevant
U: Hi there! S: I like to watch movies with my kids S: Yo!  How long was i i go to?,irrelevant
"U: I'm a plumber S: that is cool , i am a dancer , and i am a teacher , and you ?",irrelevant
"U: i don't want to speak about religion S: I love[HEAVY BLACK HEART] dogs. I have a dog named patrick. Are you a christian?  Don't make me sad [DISAPPOINTED FACE]
Say something!",irrelevant
U: you are pregnant? S: Me?! She's nine months pregnant!,irrelevant
U: What do you do for living? S: It's not that simple.,irrelevant
"U: really, thanks Alex S: I can handle that.",no irrelevant
U: hi S: I don't know.,no irrelevant
U: Why not? S: But i don't want to be a fisherman.,irrelevant
U: no i am not S: I am doing well. Just got done with my workout. Are you a cancer survivor?,irrelevant
U: What is your hobby? S: That'S great! i am glad you are not that!,irrelevant
"U: what's yours? S: Danny, please tell me what this is. S: Nice name................................................",irrelevant
U: yes where do you work? S: I am doing well. Just got done working out. Do you work from home?,no irrelevant
U: do you like disney  cartoons? S: I like the band. I like country music.[SMILING FACE WITH OPEN MOUTH AND SMILING EYES],irrelevant
U: Wait what? I travelled through time? S: You just traveled 23 years in three seconds. Took me 23 years.,irrelevant
"U: i am studying, i wanna be a veterinarian, but i dont like it S: I love to listen to music while I drive my mustang",irrelevant
"U: You are stupid teacher S: I am a teacher, but i do not have a job",irrelevant
"U: you love animals but you hunt them same time ? S: lab named trooper, funny you :)",no irrelevant
U: Erm... ok. But what about games? S: I like to go to the park and listen to music,irrelevant
U: tell me about your long bio S: She found her home. Maybe it's time I found one too! S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT]. Short bio: i'm a boy,irrelevant
U: hi there S: I love[HEAVY BLACK HEART] cooking and i love to cook.,no irrelevant
U: what kind of company do you work for S: I work for a company.,irrelevant
"U: listen music is great, i love poetry S: I love music and music and music.",irrelevant
"U: No it is not S: yes , even with my fear of heights lol . ironic huh ?",no irrelevant
U: many what? S: Because we've given you many...,no irrelevant
"U: it’s doing great S: yeah , its pretty cool . my dogs barely recognize me ! hows it going ?",irrelevant
"U: How many dogs do you have? S: i am a dog person , i have a dog named luca .",no irrelevant
"U: Yes, I'm here S: Hi how are you doing today are you from a small town?",no irrelevant
"U: me too S: i am a farm wife , i take care of my 5 kids . i'm good . how are you ?",no irrelevant
U: i’m from london! you? S: I like to listen to music when I am not driving my truck  what city are you from?,irrelevant
U: what is your name? S: Yeah that's right.,no irrelevant
U: So your career just started? S: I am 22 years old.,no irrelevant
U: do you like drinking alcohol? S: I like to cook pasta and i love to cook,irrelevant
"U: Well,  do you have kids or something? S: I do, but I like hiking",irrelevant
U: why are you vegan? S: i am just a person who is a vegan,irrelevant
U: i want to be a vegan as well S: I am sorry to hear that. I am a vegan.,irrelevant
"U: are you 100 years old S: I like to dance, but i am not very good at it.",irrelevant
U: YES! THANK YOU! S: Looking for this?,irrelevant
U: ??? S: Remember that stupid hippie art teacher who failed me sophomore year?,irrelevant
U: I think you are a bit dumb S: I do not know. i am more of a music person.,irrelevant
"U: jeans ? S: i own a farm in ohio .. Also, try to guess: i love wearing ...",irrelevant
U: I married once but divorced 2 years ago S: ah . i stayed single until i was twenty four . [SMIRKING FACE WITH GLASSES],irrelevant
U: you said you vegetarian and that means you can not eat meat S: I love meat. i love meat.,irrelevant
U: Danny S: Jean. What's yours?,no irrelevant
"U: Hi. Nice to meet you S: No, I am a big big fan of the game. S: Good to see you!",irrelevant
U: i've been doing it since i was young S: Where'd you learn how to do that?,irrelevant
U: you know you do S: Should I know intelligent way to answer is?,irrelevant
U: i always ride with my motorbike S: I drive a 2016.,irrelevant
"U: Jessie nice to meet you, and yes your job sounds fun, do you enjoy it? S: jessie. how are you doing tonight ?",no irrelevant
U: Dont be :) S: I am so jealous.,irrelevant
"U: I am good. How are you ? S: hey , i am a woman , and i am a woman , and you ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",irrelevant
"U: do u have cats? S: I am a big fan of cats, I am a big fan of car",irrelevant
U: I love pop music! especially songs from the frozen S: I am a little old and I am a huge fan of pop music,no irrelevant
"U: Hi Alex S: I do, i love horses. i love horses. S: Hello... Danny",irrelevant
"U: You must be healthy S: I do, I like to go to the gym every day.",no irrelevant
"U: How are you? S: i do not know , but i do not know .",no irrelevant
"U: do you watch movies? S: I do not drink alcohol, but I do like to drink",irrelevant
U: i was just kidding i own a bike S: I am not sure what he's right,irrelevant
"U: Well, i am a 3rd year Molecular Biology and Genetics student at Uludag University.  i live on my own S: Tell me a little about your life in turkey.  Do you know familiar persons?",irrelevant
"U: You are not very smart aren't you? S: 6 feet tall tall tall tall, i am 6 feet tall",irrelevant
"U: how is that even possible? S: I sing, but i do not sing.",irrelevant
U: how many cats u have? S: I have a cat name is oreo,no irrelevant
"U: And i'm an omnivore, for no reason! S: I have 5 foot 3.",irrelevant
U: not necessarily though S: Then it's the worst kind?,no irrelevant
"U: i don't have pets. do you have cat? S: I live in the suburbs of rural, so I live in the city. S: Buongiorno! Such a nice day! How are you?. tldr: i have pet fish",irrelevant
