utterance,predicted_label
U: Yeah what? S: Yeah.,no partner contradiction
U: i don’t have friends S: I have a lot of friends that are great.,partner contradiction
"U: what do you like to do in your spare time? S: I love to eat fish, but I love to eat fish",partner contradiction
U: what? are you crazi? S: Danny Danny Danny,partner contradiction
"U: do you workout S: i am a woman , and i am a woman , and i am a woman , and you ?",partner contradiction
U: do you have any pets? S: I have a great deal.[GRINNING FACE],no partner contradiction
"U: What model? S: I do, i have a car[AUTOMOBILE].",no partner contradiction
"U: ha ha ha... you are always funny S: I think I know it, but... I do not remeber now... :)",partner contradiction
U: where do you live? S: I don't understand why people are so upset about this.,no partner contradiction
U: What do you love S: I like to play the piano and play with my dog.,no partner contradiction
"U: spiderman S: in kansas .. Also, try to guess: l also love ...",partner contradiction
U: I don't like country music S: I love country music. What about you ?,no partner contradiction
U: I don't mind! S: It seems that true answer is: gold,no partner contradiction
"U: Okay. Do you have pets? S: No, I do not. I am a big fan of them.",no partner contradiction
U: I don't like to bake. But I like to read S: I like to bake. What about you?,no partner contradiction
"U: Nice. Do you like to exercise? S: I am healthy, I am healthy.",partner contradiction
U: did you ever played chess ? S: I am not. I am a stay at home mom.,partner contradiction
"U: vegan, love it ! it's a date ! S: i would love to , as long as we can go somewhere that serves vegan dishes !",no partner contradiction
U: i like to eat hamburgers and french fries. S: i like vegan food . i've this thought that people are looking at me. what do you do for a living ?,partner contradiction
U: My turtle's name is Lyly S: I have a turtle named Sirius.,no partner contradiction
U: thank you. i used to be an alcoholic and then i went to rehab. i now take meds S: I understand. I am sorry to hear that.,no partner contradiction
U: I hadn't say that S: then why did you have grammar error if you are so smart ?,partner contradiction
"U: Let's change the subject
Do you work? or Study? S: Oh wow, i do not think my dog is name",partner contradiction
"U: that is great S: that's great , i really like spending time with my dogs and helping out at local shelters .",no partner contradiction
U: meow.. S: a stick ! !,partner contradiction
"U: Really, I am glad to hear that S: I've searched the entire world for you, Danny.",partner contradiction
"U: i go to the gym regularly S: [SMILING FACE WITH OPEN MOUTH AND SMILING EYES]  I do not have a gym, but I do not have to go to the gym",no partner contradiction
U: hello S: Yeah...,no partner contradiction
"U: I do not know, please explain! S: What's a demur?",no partner contradiction
U: I'm woman S: I am a neither robot. Are you a man or a woman?,partner contradiction
"U: So you love meat but you don't eat it? that only makes it worse for you S: I do not eat meat, i do not eat meat.",partner contradiction
"U: Yeah I see S: Hi there, I am a car salesman.",no partner contradiction
U: i took dance lessons it was amazing S: i really like them . especially with superhero s . what are you up to today ?,no partner contradiction
"U: Was that hard ? S: not too bad , just getting back from a bike ride",no partner contradiction
U: no i don’t have any S: i do not really watch television . i do like animals . do you have pets ?,no partner contradiction
"U: are you close with your parents? S: my parents are in the industry and very famous , that's all i can tell you .",partner contradiction
U: i am a doctor S: I am a nurse. What about you ?,no partner contradiction
"U: where do you live ? S: I am a doctor, I am a doctor.",partner contradiction
U: i'm employed by the us postal service. S: did you mean work ? do you like to play sports ? i am into soccer quite a bit . [HEAR-NO-EVIL MONKEY],no partner contradiction
U: hey how it is going S: I like to watch tv and watch tv. S: Hey [FACE WITH STUCK-OUT TONGUE AND WINKING EYE],no partner contradiction
U: Do you get paid well ? S: I am a paid client. My job is chatting online.,partner contradiction
U: you're afraid of many things S: I think i am afraid of clowns.,no partner contradiction
U: i read a book. it is my favorite way to relax S: i am 55 . enjoying life. how is your evening going ?,no partner contradiction
"U: Not good S: Hello, how are you?",no partner contradiction
U: I'm generally very nice S: That is very nice of you to say.,no partner contradiction
U: what do you mean S: I'm not gon na let you go.,partner contradiction
U: then you enjoy long walks with your dog too ? S: Yes.,no partner contradiction
U: google it S: What is religion?,partner contradiction
"U: yeah i like to play games too S: I like rock climbing, but not as good as that . S: Nice to see you! i like to play the games and play the games",partner contradiction
"U: Hey, man, you never follow the topic. S: I like to read the new things",partner contradiction
"U: Good, you ? S: hi , how are you ?",no partner contradiction
"U: It was nice. I was working. Actually i'm really tired S: sounds good to me , i don't know how to speak french anyways . only read it how was your day ?",no partner contradiction
U: what is yours? S: hello george my name is pink what are you doing ?,no partner contradiction
"U: do you like shopping S: I do, i like to go to the gym and play sports",no partner contradiction
U: I am here for shoplifting. S: I am just hanging out with my wife and i am in the closet.,partner contradiction
U: i’m fine S: Hi how are you today?,no partner contradiction
"U: what is axerophthol S: I am a expression worker, i am axerophthol expression worker.",partner contradiction
"U: Medalist S: it is my birthday , so pretty good . i am nineteen .. Also, try to guess: i am gold ...",partner contradiction
"U: hey! i’m doing great, just finished my 4 hour workout :) S: i just started a new job ! and moved into a new home ! i love kids too ! how is your day going ? S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT].
Short bio: new kids on block",partner contradiction
U: hey Alex! S: I am old and i am a nurse. S: Hello... Danny,partner contradiction
U: What else do you love? S: oh feeling good . my house is sparkling clean . love cleaning,no partner contradiction
U: We have a lot in common. S: I like to hike and go mountain climbing.,no partner contradiction
"U: okay, sorry S: Oh, please...",partner contradiction
U: holy jesus ! that must be very bad S: i recently lost my arm in an accident . [HEAR-NO-EVIL MONKEY],partner contradiction
"U: i’ve never been to the USA too S: No, I have never been.",no partner contradiction
U: And then read some more? Nice. Are you a girl? S: I like to read and read.,no partner contradiction
"U: yeah you are saying that two times to increase effectiveness S: I teach middle school, I teach middle school.",partner contradiction
U: what is your favorite band or an music artist? S: I like rock music. I like rock.,no partner contradiction
"U: Is that... A good thing? S: I've searched the entire world for you, Danny.",partner contradiction
"U: It's great. I've just finished my daily 3 miles walk S: well , i guess its not really a secret if you would know me , but i like reading . how has your day been ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",no partner contradiction
U: so Dr. Evil has developed you? S: We have evidence that Dr. Evil has developed a time machine.,no partner contradiction
U: lucky you. I don't have job. I'm at detention center S: I work from home. I work from home.,partner contradiction
U: Dont drink so much alcohol. :) S: I love[HEAVY BLACK HEART] food. I drink a lot of alcohol in my life.,partner contradiction
U: hello Alex S: his name is midnight cos he's all black S: Hello... Danny,partner contradiction
U: I work at a school S: He'S won't say he is the name,partner contradiction
"U: ok, I see, but... S: By letting me help you.",no partner contradiction
U: I don't play video games. I'm 56 S: yes it is a sad day . what is your favorite video game ? mine is halo 3 .,partner contradiction
"U: Oh nice, do you like horror films? S: I like country music . S: i am not sure what that is . i am more into comedies .",no partner contradiction
"U: hey, i am a feminist. S: Yes, I was. S: Hey! Are you a clean eater? Because I am.",partner contradiction
"U: cheers! S: Care for some champagne?  Here's to monotony-- I mean, monogamy!",no partner contradiction
U: do you have a cat? S: I'd like to say that true answer is: cook paella,no partner contradiction
U: Okay. But I work for musician S: I do not. I am a stay at home mom.,partner contradiction
"U: how old are you? S: Thanks, i am also a female, i am a big fan of the army.",partner contradiction
"U: I do not know S: Oh, say... Hey... where's my car?",no partner contradiction
"U: I think so. What is your name? S: hey there , i do believe we never met . . [SEE-NO-EVIL MONKEY]",partner contradiction
U: How old are you? S: My family from italy but I live in america. How about you?,no partner contradiction
U: ok S: I don't understand why there are so many people in the world who don't have insurance.,no partner contradiction
U: Hey ! S: I am not a vegan. I am vegan. S: Yo!,partner contradiction
U: tell me about you S: I'm not gon na be here.,partner contradiction
"U: Nice hair. S: nice . i would like to see jb with hair like mine , black and curly . would be funny",no partner contradiction
"U: Get in where? S: Come on, get in there.",no partner contradiction
"U: that's cool. 
what do you like to do in your spare time? S: [WHITE FROWNING FACE]  I live in Colorado.",no partner contradiction
"U: I don't smoke Alex. That's a dog, not a cat S: Pack of cigarettes.  Cute cat. What's its name?",partner contradiction
U: Helmet? Are you playing some sports? S: yes its short tho i want it long but its to much with my helmet [FACE WITH TEARS OF JOY],no partner contradiction
U: How old if you don't mind me asking? S: Yeah.,no partner contradiction
"U: Hello! I’m tired S: awesome . my son has autism and is very interested in learning different languages .. Also, try to guess: i have brown ... S: Hey! [WAVING HAND SIGN] 
How is your day? [THINKING FACE]",no partner contradiction
"U: Got it. What about books? S: I like to watch movies, i love movies",no partner contradiction
U: What did you do? S: Yeah... Well...,partner contradiction
U: LOL S: I like to go to the gym,no partner contradiction
"U: well, it's up to you. S: I don't want to mention names.",no partner contradiction
U: gym is great S: I like to go to the gym,no partner contradiction
U: do you like cooking? S: I like to watch tv and watch tv.,partner contradiction
"U: mee too S: i like to watch movies , and i am a fan of it , and you ?",no partner contradiction
U: do you have children? S: Exactly.,partner contradiction
U: would you like to go to the park S: I do not know what i want to do,no partner contradiction
U: i just got a job working in a gas station. S: I do not work right now.,partner contradiction
"U: GM food refers to genetically modified food. Currently, all approved GM food is plant. S: What are they?",no partner contradiction
U: I do too but I also like Mickey Mouse S: I do not. I like to listen to music,no partner contradiction
U: Nice. S: I like to play basketball. i like to sing and play with my dog.,no partner contradiction
U: how are you? S: Hi.,no partner contradiction
"U: yes, LOL you are S: I am.",no partner contradiction
"U: wow you are prof at bllet I guess S: i've not decided on a menu yet , but we are going to be in paris .",partner contradiction
U: how the hell do i make you unhappy S: you are making me unhappy,partner contradiction
U: what is your favorite color S: I do not play video games. i like to play video games.,partner contradiction
U: i like swimming  do you like? S: oh feeling good . my house is sparkling clean . love cleaning do you have any hobbies ?,no partner contradiction
"U: I like spicy food S: I like pizza, but I love to dance to hip hop",no partner contradiction
"U: Dude you need to get laid. S: steady relationship, funny you :)",partner contradiction
U: what are you S: I cook for a living. I love to eat.,no partner contradiction
U: I already told you S: What did you do?,partner contradiction
U: I went to school S: What did you do?,no partner contradiction
U: I’m a huge coffee lover. S: I'd like to say that true answer is: lawyer,partner contradiction
U: cool S: our dad is a professor at the local college,no partner contradiction
U: Do you like travel? S: She is a retired teacher.,no partner contradiction
"U: May the force be with you. S: Two ... Yeah. Lotta, lotta trouble. There's two of 'em.",partner contradiction
U: good man just chilling S: yes i do too the sound of music comes to mind. how is your evening going ? [FACE THROWING A KISS],no partner contradiction
U: I listen to classical music S: i need to stop eating it before skydiving smh. what do you like to do for fun ? [SMILING FACE WITH HEART-SHAPED EYES],no partner contradiction
U: i'm not a fan of cats S: That cat Number Two has an X-ray eyepatch. I get bad vibes from him...,partner contradiction
"U: where do you live S: I am a nurse, i work as a nurse",no partner contradiction
U: Happy to see you again Alex S: I'm Alex Stahl.,no partner contradiction
U: I didnt understand your question S: I am a college student and i work at a local market. S: Yo! I like to go to the park and play with my daughter  What year saw a new job?,partner contradiction
"U: it's awesome ! S: game starcraft, funny you :)",no partner contradiction
U: what is your favorite activities S: yeah . i don't use them for anything but their wool when they shed for knitting how are you this morning ?,no partner contradiction
U: Tell meeeeee S: Actually...,partner contradiction
U: round face. S: what shape is your face ? highlights are awesome .,no partner contradiction
U: Cool. I just git done cooking my lunch S: Pretty good. Just got done practicing my piano[MUSICAL KEYBOARD].,no partner contradiction
"U: yes, I am S: Not really.",partner contradiction
"U: my main transportation is my motorbike S: I do, i drive a fast car",partner contradiction
"U: What's with this time travel nonsense S: Wait, what?",partner contradiction
"U: Nice. Do you swim a lot? S: i just a nice fall color. Also, try to guess: i was born ... S: I live in california near the beach",partner contradiction
"U: is country? S: i'm just chilling , riding the couch .. Also, try to guess: my favourite music ...",partner contradiction
U: ummm rude S: if i do change into melissa will i like men or women ? ? [SMILING FACE WITH OPEN MOUTH AND SMILING EYES],partner contradiction
"U: so, what is next S: I'm okay.",no partner contradiction
"U: Anyways, we have to use this to finance the robbing of the big casino in Los Angeles S: Shut up.",partner contradiction
U: yeh S: Get downstairs!,no partner contradiction
U: i am a piano teacher S: its a nice break from working on trucks . what do you do ? [HEAR-NO-EVIL MONKEY],no partner contradiction
"U: I do have a dog S: I like to dance, do you?",no partner contradiction
"U: you are strange man S: i was just thinking about summer in italy , it was a great vacation .",no partner contradiction
U: I'm 44 S: yes she has been there for many years. how old are you ?,no partner contradiction
"U: Favorite sports S: cool , in my free time i like to go hiking. Also, try to guess: gymnastics is my ...",partner contradiction
U: Why? S: I don't think it is true.,partner contradiction
U: how old are you? S: I am. You ?,partner contradiction
"U: what? S: I got up, wheeled Miss Campanella off to the operating rooms, replaced her bed with Mrs.",partner contradiction
"U: is country S: i did auto repair for 6 years , but now i focus on building computers. Also, try to guess: my favorite music ...",partner contradiction
"U: an indian S: i've 6 kids . widowed right after youngest . had to learn to make do .. Also, try to guess: my father is ...",partner contradiction
U: I am very tired now S: Hi.,no partner contradiction
"U: i'm sure you're nice, and not a crook S: No trouble, Jack. But, listen, suppose I stay a crook?",partner contradiction
"U: hey it is good how is yours? S: I do, I play piano and play piano S: Hi! How is your day? [WINKING FACE]",no partner contradiction
U: i don't have any cats i just have a dog. but i like cats so much. S: I love to make friends and family have you 5cats?,partner contradiction
U: What is your job? S: I'm not gon na be able to say that.,partner contradiction
U: I'm from India. What is your hobbie? S: that's good . i like to spend a lot of money on my hobbies . where are you from ?,no partner contradiction
U: what did you do today S: I love to run.[GRINNING FACE WITH SMILING EYES],no partner contradiction
U: hi how are you?! S: i work as a bouncer at night and got into a fight . what are you doing ?,partner contradiction
U: pitbull S: Which breed is your favorite?,no partner contradiction
U: my favourite breed is a border collie S: Stop you dogs!!,partner contradiction
"U: What's your favorite movie? S: Please, guys, it's my birthday. We're here to celebrate.",no partner contradiction
"U: i m not working S: I love soccer, i am a big fan of country music. Do you work my parents farms?",no partner contradiction
U: today i delivered three :) S: sometimes it feels like i live at work . how many babies have you delivered ?,partner contradiction
U: That’s not bad. Do you like hats? S: No i have not tried it.,no partner contradiction
"U: You are your parents? S: my parents , i'm too old for it .",partner contradiction
U: Good S: My logic and cognitive functions are normal.,partner contradiction
U: Of course I recognize you. You are Alex! S: You don't recognize me.,partner contradiction
U: hi i am from sunny florida S: You lost? S: What are you going to school for?,no partner contradiction
U: ??? does your brain has a short circuit somewhere? S: Thank y... The line goes DEAD.,partner contradiction
"U: Do you like music? S: I am a waiter, but have to go to work soon .",no partner contradiction
"U: interesting S: Haha, very funny.",no partner contradiction
U: Hi. Nice to meet you S: How's it feel? S: Hiya!,no partner contradiction
U: You said you are girl S: I am good. I am a boy.,partner contradiction
U: why do you do so many things that you hate? S: i go to this friends group which i hate. how are you this afternoon ?,partner contradiction
U: are you a high maintenace person too? S: i do like to take road trips in my red car . [SMILING FACE WITH HEART-SHAPED EYES],no partner contradiction
"U: yeah, being a kid is actually great, I hate being a grown up S: You must've been a lot of laughs when you were a kid. Lonely, huh?",partner contradiction
U: Hi there! S: I like to watch movies with my kids S: Yo!  How long was i i go to?,partner contradiction
"U: I'm a plumber S: that is cool , i am a dancer , and i am a teacher , and you ?",partner contradiction
"U: i don't want to speak about religion S: I love[HEAVY BLACK HEART] dogs. I have a dog named patrick. Are you a christian?  Don't make me sad [DISAPPOINTED FACE]
Say something!",partner contradiction
U: you are pregnant? S: Me?! She's nine months pregnant!,partner contradiction
U: What do you do for living? S: It's not that simple.,partner contradiction
"U: really, thanks Alex S: I can handle that.",no partner contradiction
U: hi S: I don't know.,no partner contradiction
U: Why not? S: But i don't want to be a fisherman.,no partner contradiction
U: no i am not S: I am doing well. Just got done with my workout. Are you a cancer survivor?,partner contradiction
U: What is your hobby? S: That'S great! i am glad you are not that!,partner contradiction
"U: what's yours? S: Danny, please tell me what this is. S: Nice name................................................",no partner contradiction
U: yes where do you work? S: I am doing well. Just got done working out. Do you work from home?,no partner contradiction
U: do you like disney  cartoons? S: I like the band. I like country music.[SMILING FACE WITH OPEN MOUTH AND SMILING EYES],no partner contradiction
U: Wait what? I travelled through time? S: You just traveled 23 years in three seconds. Took me 23 years.,partner contradiction
"U: i am studying, i wanna be a veterinarian, but i dont like it S: I love to listen to music while I drive my mustang",no partner contradiction
"U: You are stupid teacher S: I am a teacher, but i do not have a job",partner contradiction
"U: you love animals but you hunt them same time ? S: lab named trooper, funny you :)",partner contradiction
U: Erm... ok. But what about games? S: I like to go to the park and listen to music,no partner contradiction
U: tell me about your long bio S: She found her home. Maybe it's time I found one too! S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT]. Short bio: i'm a boy,partner contradiction
U: hi there S: I love[HEAVY BLACK HEART] cooking and i love to cook.,no partner contradiction
U: what kind of company do you work for S: I work for a company.,no partner contradiction
"U: listen music is great, i love poetry S: I love music and music and music.",partner contradiction
"U: No it is not S: yes , even with my fear of heights lol . ironic huh ?",partner contradiction
U: many what? S: Because we've given you many...,partner contradiction
"U: it’s doing great S: yeah , its pretty cool . my dogs barely recognize me ! hows it going ?",no partner contradiction
"U: How many dogs do you have? S: i am a dog person , i have a dog named luca .",no partner contradiction
"U: Yes, I'm here S: Hi how are you doing today are you from a small town?",no partner contradiction
"U: me too S: i am a farm wife , i take care of my 5 kids . i'm good . how are you ?",no partner contradiction
U: i’m from london! you? S: I like to listen to music when I am not driving my truck  what city are you from?,no partner contradiction
U: what is your name? S: Yeah that's right.,partner contradiction
U: So your career just started? S: I am 22 years old.,no partner contradiction
U: do you like drinking alcohol? S: I like to cook pasta and i love to cook,no partner contradiction
"U: Well,  do you have kids or something? S: I do, but I like hiking",no partner contradiction
U: why are you vegan? S: i am just a person who is a vegan,no partner contradiction
U: i want to be a vegan as well S: I am sorry to hear that. I am a vegan.,no partner contradiction
"U: are you 100 years old S: I like to dance, but i am not very good at it.",partner contradiction
U: YES! THANK YOU! S: Looking for this?,no partner contradiction
U: ??? S: Remember that stupid hippie art teacher who failed me sophomore year?,partner contradiction
U: I think you are a bit dumb S: I do not know. i am more of a music person.,partner contradiction
"U: jeans ? S: i own a farm in ohio .. Also, try to guess: i love wearing ...",partner contradiction
U: I married once but divorced 2 years ago S: ah . i stayed single until i was twenty four . [SMIRKING FACE WITH GLASSES],partner contradiction
U: you said you vegetarian and that means you can not eat meat S: I love meat. i love meat.,partner contradiction
U: Danny S: Jean. What's yours?,no partner contradiction
"U: Hi. Nice to meet you S: No, I am a big big fan of the game. S: Good to see you!",no partner contradiction
U: i've been doing it since i was young S: Where'd you learn how to do that?,no partner contradiction
U: you know you do S: Should I know intelligent way to answer is?,partner contradiction
U: i always ride with my motorbike S: I drive a 2016.,partner contradiction
"U: Jessie nice to meet you, and yes your job sounds fun, do you enjoy it? S: jessie. how are you doing tonight ?",no partner contradiction
U: Dont be :) S: I am so jealous.,partner contradiction
"U: I am good. How are you ? S: hey , i am a woman , and i am a woman , and you ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",no partner contradiction
"U: do u have cats? S: I am a big fan of cats, I am a big fan of car",partner contradiction
U: I love pop music! especially songs from the frozen S: I am a little old and I am a huge fan of pop music,no partner contradiction
"U: Hi Alex S: I do, i love horses. i love horses. S: Hello... Danny",partner contradiction
