utterance,predicted_label
U: do you like cooking? S: I like to watch tv and watch tv.,no empathetic
"U: mee too S: i like to watch movies , and i am a fan of it , and you ?",no empathetic
U: do you have children? S: Exactly.,no empathetic
U: would you like to go to the park S: I do not know what i want to do,no empathetic
U: i just got a job working in a gas station. S: I do not work right now.,no empathetic
"U: GM food refers to genetically modified food. Currently, all approved GM food is plant. S: What are they?",no empathetic
U: I do too but I also like Mickey Mouse S: I do not. I like to listen to music,no empathetic
U: Nice. S: I like to play basketball. i like to sing and play with my dog.,no empathetic
U: how are you? S: Hi.,no empathetic
"U: yes, LOL you are S: I am.",no empathetic
"U: wow you are prof at bllet I guess S: i've not decided on a menu yet , but we are going to be in paris .",no empathetic
U: how the hell do i make you unhappy S: you are making me unhappy,empathetic
U: what is your favorite color S: I do not play video games. i like to play video games.,no empathetic
U: i like swimming  do you like? S: oh feeling good . my house is sparkling clean . love cleaning do you have any hobbies ?,no empathetic
"U: I like spicy food S: I like pizza, but I love to dance to hip hop",no empathetic
"U: Dude you need to get laid. S: steady relationship, funny you :)",no empathetic
U: what are you S: I cook for a living. I love to eat.,no empathetic
U: I already told you S: What did you do?,no empathetic
U: I went to school S: What did you do?,no empathetic
U: I’m a huge coffee lover. S: I'd like to say that true answer is: lawyer,no empathetic
U: cool S: our dad is a professor at the local college,no empathetic
U: Do you like travel? S: She is a retired teacher.,no empathetic
"U: May the force be with you. S: Two ... Yeah. Lotta, lotta trouble. There's two of 'em.",no empathetic
U: good man just chilling S: yes i do too the sound of music comes to mind. how is your evening going ? [FACE THROWING A KISS],empathetic
U: I listen to classical music S: i need to stop eating it before skydiving smh. what do you like to do for fun ? [SMILING FACE WITH HEART-SHAPED EYES],no empathetic
U: i'm not a fan of cats S: That cat Number Two has an X-ray eyepatch. I get bad vibes from him...,empathetic
"U: where do you live S: I am a nurse, i work as a nurse",no empathetic
U: Happy to see you again Alex S: I'm Alex Stahl.,no empathetic
U: I didnt understand your question S: I am a college student and i work at a local market. S: Yo! I like to go to the park and play with my daughter  What year saw a new job?,no empathetic
"U: it's awesome ! S: game starcraft, funny you :)",no empathetic
U: what is your favorite activities S: yeah . i don't use them for anything but their wool when they shed for knitting how are you this morning ?,no empathetic
U: Tell meeeeee S: Actually...,no empathetic
U: round face. S: what shape is your face ? highlights are awesome .,no empathetic
U: Cool. I just git done cooking my lunch S: Pretty good. Just got done practicing my piano[MUSICAL KEYBOARD].,no empathetic
"U: yes, I am S: Not really.",no empathetic
"U: my main transportation is my motorbike S: I do, i drive a fast car",no empathetic
"U: What's with this time travel nonsense S: Wait, what?",no empathetic
"U: Nice. Do you swim a lot? S: i just a nice fall color. Also, try to guess: i was born ... S: I live in california near the beach",no empathetic
"U: is country? S: i'm just chilling , riding the couch .. Also, try to guess: my favourite music ...",empathetic
U: ummm rude S: if i do change into melissa will i like men or women ? ? [SMILING FACE WITH OPEN MOUTH AND SMILING EYES],empathetic
"U: so, what is next S: I'm okay.",no empathetic
"U: Anyways, we have to use this to finance the robbing of the big casino in Los Angeles S: Shut up.",no empathetic
U: yeh S: Get downstairs!,no empathetic
U: i am a piano teacher S: its a nice break from working on trucks . what do you do ? [HEAR-NO-EVIL MONKEY],no empathetic
"U: I do have a dog S: I like to dance, do you?",no empathetic
"U: you are strange man S: i was just thinking about summer in italy , it was a great vacation .",empathetic
U: I'm 44 S: yes she has been there for many years. how old are you ?,no empathetic
"U: Favorite sports S: cool , in my free time i like to go hiking. Also, try to guess: gymnastics is my ...",empathetic
U: Why? S: I don't think it is true.,no empathetic
U: how old are you? S: I am. You ?,no empathetic
"U: what? S: I got up, wheeled Miss Campanella off to the operating rooms, replaced her bed with Mrs.",no empathetic
"U: is country S: i did auto repair for 6 years , but now i focus on building computers. Also, try to guess: my favorite music ...",empathetic
"U: an indian S: i've 6 kids . widowed right after youngest . had to learn to make do .. Also, try to guess: my father is ...",empathetic
U: I am very tired now S: Hi.,no empathetic
"U: i'm sure you're nice, and not a crook S: No trouble, Jack. But, listen, suppose I stay a crook?",no empathetic
"U: hey it is good how is yours? S: I do, I play piano and play piano S: Hi! How is your day? [WINKING FACE]",no empathetic
U: i don't have any cats i just have a dog. but i like cats so much. S: I love to make friends and family have you 5cats?,no empathetic
U: What is your job? S: I'm not gon na be able to say that.,no empathetic
U: I'm from India. What is your hobbie? S: that's good . i like to spend a lot of money on my hobbies . where are you from ?,no empathetic
U: what did you do today S: I love to run.[GRINNING FACE WITH SMILING EYES],no empathetic
U: hi how are you?! S: i work as a bouncer at night and got into a fight . what are you doing ?,empathetic
U: pitbull S: Which breed is your favorite?,no empathetic
U: my favourite breed is a border collie S: Stop you dogs!!,no empathetic
"U: What's your favorite movie? S: Please, guys, it's my birthday. We're here to celebrate.",no empathetic
"U: i m not working S: I love soccer, i am a big fan of country music. Do you work my parents farms?",no empathetic
U: today i delivered three :) S: sometimes it feels like i live at work . how many babies have you delivered ?,empathetic
U: That’s not bad. Do you like hats? S: No i have not tried it.,no empathetic
"U: You are your parents? S: my parents , i'm too old for it .",no empathetic
U: Good S: My logic and cognitive functions are normal.,no empathetic
U: Of course I recognize you. You are Alex! S: You don't recognize me.,no empathetic
U: hi i am from sunny florida S: You lost? S: What are you going to school for?,no empathetic
U: ??? does your brain has a short circuit somewhere? S: Thank y... The line goes DEAD.,no empathetic
"U: Do you like music? S: I am a waiter, but have to go to work soon .",no empathetic
"U: interesting S: Haha, very funny.",no empathetic
U: Hi. Nice to meet you S: How's it feel? S: Hiya!,no empathetic
U: You said you are girl S: I am good. I am a boy.,no empathetic
U: why do you do so many things that you hate? S: i go to this friends group which i hate. how are you this afternoon ?,no empathetic
U: are you a high maintenace person too? S: i do like to take road trips in my red car . [SMILING FACE WITH HEART-SHAPED EYES],no empathetic
"U: yeah, being a kid is actually great, I hate being a grown up S: You must've been a lot of laughs when you were a kid. Lonely, huh?",empathetic
U: Hi there! S: I like to watch movies with my kids S: Yo!  How long was i i go to?,no empathetic
"U: I'm a plumber S: that is cool , i am a dancer , and i am a teacher , and you ?",no empathetic
"U: i don't want to speak about religion S: I love[HEAVY BLACK HEART] dogs. I have a dog named patrick. Are you a christian?  Don't make me sad [DISAPPOINTED FACE]
Say something!",no empathetic
U: you are pregnant? S: Me?! She's nine months pregnant!,no empathetic
U: What do you do for living? S: It's not that simple.,no empathetic
"U: really, thanks Alex S: I can handle that.",no empathetic
U: hi S: I don't know.,no empathetic
U: Why not? S: But i don't want to be a fisherman.,no empathetic
U: no i am not S: I am doing well. Just got done with my workout. Are you a cancer survivor?,no empathetic
U: What is your hobby? S: That'S great! i am glad you are not that!,no empathetic
"U: what's yours? S: Danny, please tell me what this is. S: Nice name................................................",no empathetic
U: yes where do you work? S: I am doing well. Just got done working out. Do you work from home?,no empathetic
U: do you like disney  cartoons? S: I like the band. I like country music.[SMILING FACE WITH OPEN MOUTH AND SMILING EYES],no empathetic
U: Wait what? I travelled through time? S: You just traveled 23 years in three seconds. Took me 23 years.,no empathetic
"U: i am studying, i wanna be a veterinarian, but i dont like it S: I love to listen to music while I drive my mustang",no empathetic
"U: You are stupid teacher S: I am a teacher, but i do not have a job",empathetic
"U: you love animals but you hunt them same time ? S: lab named trooper, funny you :)",no empathetic
U: Erm... ok. But what about games? S: I like to go to the park and listen to music,no empathetic
U: tell me about your long bio S: She found her home. Maybe it's time I found one too! S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT]. Short bio: i'm a boy,empathetic
U: hi there S: I love[HEAVY BLACK HEART] cooking and i love to cook.,no empathetic
U: what kind of company do you work for S: I work for a company.,no empathetic
"U: listen music is great, i love poetry S: I love music and music and music.",no empathetic
"U: No it is not S: yes , even with my fear of heights lol . ironic huh ?",empathetic
U: many what? S: Because we've given you many...,no empathetic
"U: it’s doing great S: yeah , its pretty cool . my dogs barely recognize me ! hows it going ?",no empathetic
"U: How many dogs do you have? S: i am a dog person , i have a dog named luca .",no empathetic
"U: Yes, I'm here S: Hi how are you doing today are you from a small town?",no empathetic
"U: me too S: i am a farm wife , i take care of my 5 kids . i'm good . how are you ?",empathetic
U: i’m from london! you? S: I like to listen to music when I am not driving my truck  what city are you from?,no empathetic
U: what is your name? S: Yeah that's right.,no empathetic
U: So your career just started? S: I am 22 years old.,no empathetic
U: do you like drinking alcohol? S: I like to cook pasta and i love to cook,no empathetic
"U: Well,  do you have kids or something? S: I do, but I like hiking",no empathetic
U: why are you vegan? S: i am just a person who is a vegan,no empathetic
U: i want to be a vegan as well S: I am sorry to hear that. I am a vegan.,empathetic
"U: are you 100 years old S: I like to dance, but i am not very good at it.",no empathetic
U: YES! THANK YOU! S: Looking for this?,no empathetic
U: ??? S: Remember that stupid hippie art teacher who failed me sophomore year?,empathetic
U: I think you are a bit dumb S: I do not know. i am more of a music person.,no empathetic
"U: jeans ? S: i own a farm in ohio .. Also, try to guess: i love wearing ...",no empathetic
U: I married once but divorced 2 years ago S: ah . i stayed single until i was twenty four . [SMIRKING FACE WITH GLASSES],no empathetic
U: you said you vegetarian and that means you can not eat meat S: I love meat. i love meat.,no empathetic
U: Danny S: Jean. What's yours?,no empathetic
"U: Hi. Nice to meet you S: No, I am a big big fan of the game. S: Good to see you!",no empathetic
U: i've been doing it since i was young S: Where'd you learn how to do that?,no empathetic
U: you know you do S: Should I know intelligent way to answer is?,empathetic
U: i always ride with my motorbike S: I drive a 2016.,no empathetic
"U: Jessie nice to meet you, and yes your job sounds fun, do you enjoy it? S: jessie. how are you doing tonight ?",no empathetic
U: Dont be :) S: I am so jealous.,empathetic
"U: I am good. How are you ? S: hey , i am a woman , and i am a woman , and you ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",empathetic
"U: do u have cats? S: I am a big fan of cats, I am a big fan of car",no empathetic
U: I love pop music! especially songs from the frozen S: I am a little old and I am a huge fan of pop music,empathetic
"U: Hi Alex S: I do, i love horses. i love horses. S: Hello... Danny",no empathetic
"U: You must be healthy S: I do, I like to go to the gym every day.",empathetic
"U: How are you? S: i do not know , but i do not know .",no empathetic
"U: do you watch movies? S: I do not drink alcohol, but I do like to drink",no empathetic
U: i was just kidding i own a bike S: I am not sure what he's right,no empathetic
"U: Well, i am a 3rd year Molecular Biology and Genetics student at Uludag University.  i live on my own S: Tell me a little about your life in turkey.  Do you know familiar persons?",no empathetic
"U: You are not very smart aren't you? S: 6 feet tall tall tall tall, i am 6 feet tall",no empathetic
"U: how is that even possible? S: I sing, but i do not sing.",no empathetic
U: how many cats u have? S: I have a cat name is oreo,no empathetic
"U: And i'm an omnivore, for no reason! S: I have 5 foot 3.",no empathetic
U: not necessarily though S: Then it's the worst kind?,no empathetic
"U: i don't have pets. do you have cat? S: I live in the suburbs of rural, so I live in the city. S: Buongiorno! Such a nice day! How are you?. tldr: i have pet fish",no empathetic
"U: Great. Do you like sports? S: Oh, i see. I am a coach at the local college.",no empathetic
U: how about you S: I like to read and watch hockey,no empathetic
"U: well this was the best bot experience so far S: I do, but i like to cook",no empathetic
"U: how old are you? S: hate going to sleep early , so i'm killing time , u ?",no empathetic
"U: yeah! that is life S: Still waters run deep, chief.",no empathetic
